#k i j head
5 22 100 303.721
5 23 100 302.399
5 24 100 301.059
5 25 100 299.786
5 26 100 298.494
5 27 100 297.215
5 28 100 295.93
5 29 100 294.673
5 30 100 293.489
5 31 100 292.385
5 32 100 291.37
5 33 100 290.398
5 34 100 289.519
5 35 100 288.916
5 36 100 288.541
5 37 100 288.364
5 38 100 288.237
5 39 100 288.096
5 40 100 287.923
5 41 100 287.705
5 42 100 287.436
5 43 100 287.128
5 44 100 286.784
5 45 100 286.41
5 46 100 286.006
5 47 100 285.568
5 48 100 285.09
5 49 100 284.582
5 50 100 284.051
5 51 100 283.499
5 52 100 282.92
5 53 100 282.32
5 54 100 281.694
5 55 100 281.038
5 56 100 280.361
5 57 100 279.671
5 58 100 278.965
5 59 100 278.237
5 60 100 277.49
5 61 100 276.759
5 62 100 276.096
5 63 100 275.609
5 64 100 275.151
5 65 100 274.643
5 66 100 274.07
5 67 100 273.413
5 68 100 272.659
5 69 100 271.804
5 70 100 270.847
5 71 100 269.806
5 72 100 268.712
5 73 100 267.624
5 74 100 267.054
5 75 100 266.995
5 76 100 267.109
5 77 100 267.239
5 78 100 267.346
5 79 100 267.363
5 80 100 267.31
5 81 100 267.226
5 82 100 267.083
5 83 100 266.882
5 84 100 266.67
5 85 100 266.393
5 86 100 266.08
5 87 100 265.765
5 88 100 265.476
5 89 100 265.216
5 90 100 264.985
5 91 100 264.764
5 92 100 264.548
5 93 100 264.324
5 94 100 264.085
5 95 100 263.836
5 96 100 263.611
5 97 100 263.486
5 98 100 263.439
5 99 100 263.335
5 100 1 302.736
5 100 2 302.935
5 100 3 303.13
5 100 4 303.322
5 100 5 303.51
5 100 6 303.693
5 100 7 303.868
5 100 8 304.036
5 100 9 304.195
5 100 10 304.345
5 100 11 304.484
5 100 12 304.611
5 100 13 304.724
5 100 14 304.824
5 100 15 304.908
5 100 16 304.977
5 100 17 305.03
5 100 18 305.067
5 100 19 305.088
5 100 20 305.09
5 100 21 305.075
5 100 22 305.041
5 100 23 304.988
5 100 24 304.912
5 100 25 304.802
5 100 26 304.66
5 100 27 304.5
5 100 28 304.333
5 100 29 304.163
5 100 30 303.995
5 100 31 303.827
5 100 32 303.658
5 100 33 303.486
5 100 34 303.305
5 100 35 303.106
5 100 36 302.877
5 100 37 302.61
5 100 38 302.297
5 100 39 301.94
5 100 40 301.541
5 100 41 301.09
5 100 42 300.602
5 100 43 300.105
5 100 44 299.598
5 100 45 299.096
5 100 46 298.611
5 100 47 298.132
5 100 48 297.639
5 100 49 297.121
5 100 50 296.57
5 100 51 295.988
5 100 52 295.372
5 100 53 294.723
5 100 54 294.053
5 100 55 293.367
5 100 56 292.694
5 100 57 292.078
5 100 58 291.471
5 100 59 290.889
5 100 60 290.343
5 100 61 289.826
5 100 62 289.323
5 100 63 288.813
5 100 64 288.282
5 100 65 287.708
5 100 66 287.07
5 100 67 286.367
5 100 68 285.596
5 100 69 284.751
5 100 70 283.856
5 100 71 282.925
5 100 72 281.942
5 100 73 280.939
5 100 74 279.933
5 100 75 278.94
5 100 76 277.973
5 100 77 277.042
5 100 78 276.172
5 100 79 275.375
5 100 80 274.667
5 100 81 274.012
5 100 82 273.396
5 100 83 272.844
5 100 84 272.355
5 100 85 271.875
5 100 86 271.37
5 100 87 270.824
5 100 88 270.237
5 100 89 269.621
5 100 90 268.991
5 100 91 268.375
5 100 92 267.795
5 100 93 267.253
5 100 94 266.785
5 100 95 266.337
5 100 96 265.79
5 100 97 265.169
5 100 98 264.499
5 100 99 263.843
5 100 100 263.15
