#k i j head
5 82 1 303.672
5 83 1 303.836
5 84 1 303.99
5 85 1 304.134
5 86 1 304.27
5 87 1 304.397
5 88 1 304.517
5 89 1 304.631
5 90 1 304.739
5 91 1 304.843
5 92 1 304.944
5 93 1 305.043
5 94 1 305.141
5 95 1 305.24
5 96 1 305.338
5 97 1 305.438
5 98 1 305.537
5 99 1 305.637
5 2 100 322.948
5 3 100 322.286
5 4 100 321.596
5 5 100 320.877
5 6 100 320.133
5 7 100 319.365
5 8 100 318.576
5 9 100 317.767
5 10 100 316.941
5 11 100 316.102
5 12 100 315.253
5 13 100 314.393
5 14 100 313.511
5 15 100 312.59
5 16 100 311.621
5 17 100 310.595
5 18 100 309.507
5 19 100 308.354
5 20 100 307.132
5 21 100 305.845
5 22 100 304.486
5 23 100 303.085
5 24 100 301.671
5 25 100 300.352
5 26 100 299.026
5 27 100 297.721
5 28 100 296.41
5 29 100 295.123
5 30 100 293.908
5 31 100 292.776
5 32 100 291.751
5 33 100 290.778
5 34 100 289.901
5 35 100 289.328
5 36 100 289.01
5 37 100 288.936
5 38 100 288.919
5 39 100 288.883
5 40 100 288.799
5 41 100 288.654
5 42 100 288.448
5 43 100 288.193
5 44 100 287.899
5 45 100 287.578
5 46 100 287.227
5 47 100 286.84
5 48 100 286.415
5 49 100 285.951
5 50 100 285.449
5 51 100 284.912
5 52 100 284.338
5 53 100 283.729
5 54 100 283.084
5 55 100 282.408
5 56 100 281.702
5 57 100 280.966
5 58 100 280.194
5 59 100 279.388
5 60 100 278.56
5 61 100 277.743
5 62 100 277.012
5 63 100 276.532
5 64 100 276.1
5 65 100 275.628
5 66 100 275.081
5 67 100 274.435
5 68 100 273.667
5 69 100 272.775
5 70 100 271.757
5 71 100 270.621
5 72 100 269.401
5 73 100 268.169
5 74 100 267.596
5 75 100 267.723
5 76 100 268.074
5 77 100 268.423
5 78 100 268.701
5 79 100 268.907
5 80 100 269.031
5 81 100 268.955
5 82 100 268.8
5 83 100 268.563
5 84 100 268.237
5 85 100 267.879
5 86 100 267.497
5 87 100 267.14
5 88 100 266.838
5 89 100 266.592
5 90 100 266.39
5 91 100 266.189
5 92 100 265.973
5 93 100 265.718
5 94 100 265.416
5 95 100 265.078
5 96 100 264.761
5 97 100 264.593
5 98 100 264.557
5 99 100 264.462
5 100 1 305.737
5 100 2 305.872
5 100 3 306.002
5 100 4 306.128
5 100 5 306.247
5 100 6 306.36
5 100 7 306.464
5 100 8 306.558
5 100 9 306.64
5 100 10 306.709
5 100 11 306.763
5 100 12 306.804
5 100 13 306.852
5 100 14 306.881
5 100 15 306.887
5 100 16 306.88
5 100 17 306.905
5 100 18 306.918
5 100 19 306.906
5 100 20 306.868
5 100 21 306.805
5 100 22 306.719
5 100 23 306.612
5 100 24 306.484
5 100 25 306.328
5 100 26 306.152
5 100 27 305.969
5 100 28 305.784
5 100 29 305.598
5 100 30 305.407
5 100 31 305.209
5 100 32 304.999
5 100 33 304.774
5 100 34 304.53
5 100 35 304.262
5 100 36 303.96
5 100 37 303.611
5 100 38 303.216
5 100 39 302.911
5 100 40 302.561
5 100 41 302.144
5 100 42 301.68
5 100 43 301.197
5 100 44 300.693
5 100 45 300.183
5 100 46 299.685
5 100 47 299.189
5 100 48 298.679
5 100 49 298.141
5 100 50 297.565
5 100 51 296.948
5 100 52 296.288
5 100 53 295.585
5 100 54 294.859
5 100 55 294.133
5 100 56 293.448
5 100 57 292.873
5 100 58 292.325
5 100 59 291.8
5 100 60 291.303
5 100 61 290.829
5 100 62 290.365
5 100 63 289.895
5 100 64 289.399
5 100 65 288.858
5 100 66 288.246
5 100 67 287.548
5 100 68 286.743
5 100 69 285.828
5 100 70 284.928
5 100 71 284.018
5 100 72 283.115
5 100 73 282.193
5 100 74 281.251
5 100 75 280.306
5 100 76 279.362
5 100 77 278.432
5 100 78 277.552
5 100 79 276.73
5 100 80 275.973
5 100 81 275.255
5 100 82 274.58
5 100 83 274.002
5 100 84 273.541
5 100 85 273.108
5 100 86 272.647
5 100 87 272.135
5 100 88 271.578
5 100 89 270.993
5 100 90 270.393
5 100 91 269.805
5 100 92 269.248
5 100 93 268.71
5 100 94 268.222
5 100 95 267.731
5 100 96 267.122
5 100 97 266.433
5 100 98 265.686
5 100 99 265.017
5 100 100 264.301
