#k i j head
5 91 1 303.291
5 92 1 303.396
5 93 1 303.487
5 94 1 303.567
5 95 1 303.639
5 96 1 303.705
5 97 1 303.766
5 98 1 303.822
5 99 1 303.874
5 2 100 322.42
5 3 100 321.759
5 4 100 321.113
5 5 100 320.443
5 6 100 319.739
5 7 100 319.003
5 8 100 318.237
5 9 100 317.443
5 10 100 316.622
5 11 100 315.776
5 12 100 314.904
5 13 100 314.006
5 14 100 313.09
5 15 100 312.135
5 16 100 311.146
5 17 100 310.108
5 18 100 309.014
5 19 100 307.859
5 20 100 306.645
5 21 100 305.371
5 22 100 304.024
5 23 100 302.647
5 24 100 301.29
5 25 100 300.015
5 26 100 298.726
5 27 100 297.447
5 28 100 296.15
5 29 100 294.87
5 30 100 293.66
5 31 100 292.536
5 32 100 291.509
5 33 100 290.531
5 34 100 289.651
5 35 100 289.073
5 36 100 288.745
5 37 100 288.639
5 38 100 288.593
5 39 100 288.533
5 40 100 288.428
5 41 100 288.276
5 42 100 288.075
5 43 100 287.827
5 44 100 287.533
5 45 100 287.198
5 46 100 286.826
5 47 100 286.422
5 48 100 285.985
5 49 100 285.516
5 50 100 285.018
5 51 100 284.487
5 52 100 283.918
5 53 100 283.315
5 54 100 282.673
5 55 100 281.981
5 56 100 281.238
5 57 100 280.46
5 58 100 279.647
5 59 100 278.823
5 60 100 278.013
5 61 100 277.246
5 62 100 276.582
5 63 100 276.157
5 64 100 275.762
5 65 100 275.312
5 66 100 274.778
5 67 100 274.14
5 68 100 273.387
5 69 100 272.484
5 70 100 271.405
5 71 100 270.162
5 72 100 269.078
5 73 100 267.936
5 74 100 267.389
5 75 100 267.485
5 76 100 267.798
5 77 100 268.11
5 78 100 268.346
5 79 100 268.482
5 80 100 268.526
5 81 100 268.483
5 82 100 268.35
5 83 100 268.107
5 84 100 267.766
5 85 100 267.366
5 86 100 266.945
5 87 100 266.557
5 88 100 266.232
5 89 100 265.961
5 90 100 265.733
5 91 100 265.519
5 92 100 265.303
5 93 100 265.066
5 94 100 264.793
5 95 100 264.497
5 96 100 264.226
5 97 100 264.086
5 98 100 264.054
5 99 100 263.927
5 100 1 303.922
5 100 2 304.065
5 100 3 304.198
5 100 4 304.317
5 100 5 304.414
5 100 6 304.465
5 100 7 304.397
5 100 8 303.942
5 100 9 304.556
5 100 10 304.782
5 100 11 304.878
5 100 12 304.927
5 100 13 305.055
5 100 14 305.159
5 100 15 305.224
5 100 16 305.263
5 100 17 305.318
5 100 18 305.336
5 100 19 305.283
5 100 20 305.128
5 100 21 304.884
5 100 22 305.065
5 100 23 305.078
5 100 24 304.65
5 100 25 305.177
5 100 26 305.284
5 100 27 305.238
5 100 28 305.129
5 100 29 304.997
5 100 30 304.845
5 100 31 304.67
5 100 32 304.472
5 100 33 304.252
5 100 34 304.012
5 100 35 303.75
5 100 36 303.462
5 100 37 303.122
5 100 38 302.727
5 100 39 302.445
5 100 40 302.11
5 100 41 301.702
5 100 42 301.242
5 100 43 300.766
5 100 44 300.274
5 100 45 299.783
5 100 46 299.303
5 100 47 298.822
5 100 48 298.323
5 100 49 297.794
5 100 50 297.226
5 100 51 296.617
5 100 52 295.967
5 100 53 295.275
5 100 54 294.562
5 100 55 293.849
5 100 56 293.18
5 100 57 292.588
5 100 58 292.032
5 100 59 291.503
5 100 60 291.002
5 100 61 290.523
5 100 62 290.053
5 100 63 289.574
5 100 64 289.067
5 100 65 288.511
5 100 66 287.881
5 100 67 287.173
5 100 68 286.381
5 100 69 285.497
5 100 70 284.62
5 100 71 283.733
5 100 72 282.838
5 100 73 281.913
5 100 74 280.963
5 100 75 280.008
5 100 76 279.068
5 100 77 278.156
5 100 78 277.303
5 100 79 276.498
5 100 80 275.738
5 100 81 275.007
5 100 82 274.319
5 100 83 273.731
5 100 84 273.257
5 100 85 272.815
5 100 86 272.357
5 100 87 271.857
5 100 88 271.306
5 100 89 270.712
5 100 90 270.088
5 100 91 269.457
5 100 92 268.838
5 100 93 268.237
5 100 94 267.701
5 100 95 267.182
5 100 96 266.599
5 100 97 265.947
5 100 98 265.213
5 100 99 264.522
5 100 100 263.697
