#k i j head
5 3 100 321.639
5 4 100 321.032
5 5 100 320.402
5 6 100 319.723
5 7 100 318.996
5 8 100 318.226
5 9 100 317.418
5 10 100 316.578
5 11 100 315.71
5 12 100 314.815
5 13 100 313.895
5 14 100 312.959
5 15 100 311.987
5 16 100 310.982
5 17 100 309.932
5 18 100 308.825
5 19 100 307.657
5 20 100 306.425
5 21 100 305.127
5 22 100 303.749
5 23 100 302.352
5 24 100 301.034
5 25 100 299.802
5 26 100 298.548
5 27 100 297.294
5 28 100 296.017
5 29 100 294.755
5 30 100 293.562
5 31 100 292.452
5 32 100 291.436
5 33 100 290.464
5 34 100 289.584
5 35 100 288.996
5 36 100 288.647
5 37 100 288.506
5 38 100 288.419
5 39 100 288.321
5 40 100 288.182
5 41 100 288
5 42 100 287.775
5 43 100 287.505
5 44 100 287.196
5 45 100 286.85
5 46 100 286.473
5 47 100 286.066
5 48 100 285.63
5 49 100 285.161
5 50 100 284.664
5 51 100 284.135
5 52 100 283.569
5 53 100 282.969
5 54 100 282.327
5 55 100 281.638
5 56 100 280.903
5 57 100 280.132
5 58 100 279.32
5 59 100 278.5
5 60 100 277.701
5 61 100 276.943
5 62 100 276.272
5 63 100 275.798
5 64 100 275.331
5 65 100 274.791
5 66 100 274.158
5 67 100 273.435
5 68 100 272.634
5 69 100 271.665
5 70 100 270.442
5 71 100 268.986
5 72 100 268.289
5 73 100 267.479
5 74 100 267.096
5 75 100 267.224
5 76 100 267.509
5 77 100 267.774
5 78 100 267.962
5 79 100 268.075
5 80 100 268.098
5 81 100 268.04
5 82 100 267.901
5 83 100 267.664
5 84 100 267.341
5 85 100 266.956
5 86 100 266.522
5 87 100 266.205
5 88 100 265.914
5 89 100 265.666
5 90 100 265.454
5 91 100 265.249
5 92 100 265.036
5 93 100 264.794
5 94 100 264.511
5 95 100 264.19
5 96 100 263.867
5 97 100 263.629
5 98 100 263.447
5 99 100 263.093
5 100 1 302.774
5 100 2 302.871
5 100 3 302.954
5 100 4 303.019
5 100 5 303.054
5 100 6 303.026
5 100 7 302.832
5 100 8 302.093
5 100 9 302.879
5 100 10 303.119
5 100 11 303.184
5 100 12 303.203
5 100 13 303.375
5 100 14 303.527
5 100 15 303.632
5 100 16 303.721
5 100 17 303.913
5 100 18 304.086
5 100 19 304.193
5 100 20 304.216
5 100 21 304.183
5 100 22 304.504
5 100 23 304.786
5 100 24 305.008
5 100 25 305.147
5 100 26 305.205
5 100 27 305.189
5 100 28 305.124
5 100 29 305.032
5 100 30 304.905
5 100 31 304.724
5 100 32 304.486
5 100 33 304.191
5 100 34 303.853
5 100 35 303.503
5 100 36 303.171
5 100 37 302.765
5 100 38 302.262
5 100 39 302.157
5 100 40 301.965
5 100 41 301.672
5 100 42 301.303
5 100 43 300.896
5 100 44 300.458
5 100 45 300.006
5 100 46 299.549
5 100 47 299.08
5 100 48 298.584
5 100 49 298.054
5 100 50 297.482
5 100 51 296.869
5 100 52 296.215
5 100 53 295.524
5 100 54 294.816
5 100 55 294.11
5 100 56 293.441
5 100 57 292.802
5 100 58 292.198
5 100 59 291.624
5 100 60 291.083
5 100 61 290.57
5 100 62 290.069
5 100 63 289.562
5 100 64 289.03
5 100 65 288.45
5 100 66 287.799
5 100 67 287.072
5 100 68 286.263
5 100 69 285.365
5 100 70 284.462
5 100 71 283.537
5 100 72 282.588
5 100 73 281.605
5 100 74 280.598
5 100 75 279.59
5 100 76 278.599
5 100 77 277.641
5 100 78 276.749
5 100 79 275.927
5 100 80 275.189
5 100 81 274.5
5 100 82 273.857
5 100 83 273.298
5 100 84 272.827
5 100 85 272.375
5 100 86 271.901
5 100 87 271.383
5 100 88 270.815
5 100 89 270.205
5 100 90 269.563
5 100 91 268.908
5 100 92 268.258
5 100 93 267.617
5 100 94 267.031
5 100 95 266.421
5 100 96 265.844
5 100 97 265.223
5 100 98 264.489
5 100 99 263.668
5 100 100 262.592
