#k i j head
5 6 100 319.406
5 7 100 318.653
5 8 100 317.874
5 9 100 317.068
5 10 100 316.239
5 11 100 315.39
5 12 100 314.524
5 13 100 313.642
5 14 100 312.741
5 15 100 311.807
5 16 100 310.836
5 17 100 309.822
5 18 100 308.758
5 19 100 307.638
5 20 100 306.457
5 21 100 305.217
5 22 100 303.915
5 23 100 302.572
5 24 100 301.215
5 25 100 299.929
5 26 100 298.628
5 27 100 297.341
5 28 100 296.046
5 29 100 294.779
5 30 100 293.587
5 31 100 292.478
5 32 100 291.468
5 33 100 290.504
5 34 100 289.635
5 35 100 289.043
5 36 100 288.678
5 37 100 288.522
5 38 100 288.421
5 39 100 288.31
5 40 100 288.166
5 41 100 287.972
5 42 100 287.724
5 43 100 287.433
5 44 100 287.106
5 45 100 286.752
5 46 100 286.369
5 47 100 285.961
5 48 100 285.52
5 49 100 285.044
5 50 100 284.535
5 51 100 283.994
5 52 100 283.417
5 53 100 282.806
5 54 100 282.165
5 55 100 281.49
5 56 100 280.788
5 57 100 280.065
5 58 100 279.324
5 59 100 278.566
5 60 100 277.798
5 61 100 277.048
5 62 100 276.372
5 63 100 275.891
5 64 100 275.448
5 65 100 274.959
5 66 100 274.395
5 67 100 273.737
5 68 100 272.972
5 69 100 272.068
5 70 100 270.995
5 71 100 269.778
5 72 100 268.787
5 73 100 267.754
5 74 100 267.243
5 75 100 267.293
5 76 100 267.521
5 77 100 267.739
5 78 100 267.907
5 79 100 267.992
5 80 100 268.012
5 81 100 267.907
5 82 100 267.736
5 83 100 267.51
5 84 100 267.226
5 85 100 266.915
5 86 100 266.577
5 87 100 266.25
5 88 100 265.961
5 89 100 265.716
5 90 100 265.509
5 91 100 265.309
5 92 100 265.107
5 93 100 264.881
5 94 100 264.621
5 95 100 264.335
5 96 100 264.067
5 97 100 263.915
5 98 100 263.857
5 99 100 263.773
5 100 1 303.216
5 100 2 303.396
5 100 3 303.572
5 100 4 303.742
5 100 5 303.904
5 100 6 304.056
5 100 7 304.196
5 100 8 304.323
5 100 9 304.432
5 100 10 304.522
5 100 11 304.589
5 100 12 304.638
5 100 13 304.716
5 100 14 304.767
5 100 15 304.784
5 100 16 304.792
5 100 17 304.875
5 100 18 304.948
5 100 19 304.978
5 100 20 304.951
5 100 21 304.855
5 100 22 304.718
5 100 23 304.331
5 100 24 303.172
5 100 25 304.211
5 100 26 304.482
5 100 27 304.514
5 100 28 304.454
5 100 29 304.354
5 100 30 304.226
5 100 31 304.075
5 100 32 303.903
5 100 33 303.709
5 100 34 303.492
5 100 35 303.254
5 100 36 302.995
5 100 37 302.694
5 100 38 302.344
5 100 39 302.03
5 100 40 301.672
5 100 41 301.258
5 100 42 300.804
5 100 43 300.335
5 100 44 299.849
5 100 45 299.362
5 100 46 298.886
5 100 47 298.411
5 100 48 297.919
5 100 49 297.399
5 100 50 296.842
5 100 51 296.247
5 100 52 295.612
5 100 53 294.937
5 100 54 294.24
5 100 55 293.534
5 100 56 292.85
5 100 57 292.256
5 100 58 291.682
5 100 59 291.131
5 100 60 290.61
5 100 61 290.115
5 100 62 289.632
5 100 63 289.145
5 100 64 288.631
5 100 65 288.072
5 100 66 287.447
5 100 67 286.757
5 100 68 285.994
5 100 69 285.143
5 100 70 284.268
5 100 71 283.362
5 100 72 282.424
5 100 73 281.462
5 100 74 280.492
5 100 75 279.529
5 100 76 278.58
5 100 77 277.657
5 100 78 276.79
5 100 79 275.977
5 100 80 275.231
5 100 81 274.526
5 100 82 273.861
5 100 83 273.28
5 100 84 272.791
5 100 85 272.328
5 100 86 271.846
5 100 87 271.319
5 100 88 270.748
5 100 89 270.149
5 100 90 269.532
5 100 91 268.926
5 100 92 268.353
5 100 93 267.802
5 100 94 267.312
5 100 95 266.839
5 100 96 266.273
5 100 97 265.64
5 100 98 264.965
5 100 99 264.305
5 100 100 263.615
