#k i j head
5 4 100 321.167
5 5 100 320.467
5 6 100 319.735
5 7 100 318.973
5 8 100 318.182
5 9 100 317.359
5 10 100 316.507
5 11 100 315.628
5 12 100 314.725
5 13 100 313.799
5 14 100 312.86
5 15 100 311.889
5 16 100 310.89
5 17 100 309.852
5 18 100 308.765
5 19 100 307.627
5 20 100 306.436
5 21 100 305.193
5 22 100 303.882
5 23 100 302.535
5 24 100 301.174
5 25 100 299.885
5 26 100 298.586
5 27 100 297.301
5 28 100 296.007
5 29 100 294.736
5 30 100 293.539
5 31 100 292.429
5 32 100 291.411
5 33 100 290.439
5 34 100 289.559
5 35 100 288.966
5 36 100 288.608
5 37 100 288.454
5 38 100 288.356
5 39 100 288.249
5 40 100 288.105
5 41 100 287.919
5 42 100 287.69
5 43 100 287.416
5 44 100 287.102
5 45 100 286.751
5 46 100 286.367
5 47 100 285.953
5 48 100 285.507
5 49 100 285.031
5 50 100 284.529
5 51 100 283.995
5 52 100 283.428
5 53 100 282.828
5 54 100 282.191
5 55 100 281.514
5 56 100 280.8
5 57 100 280.059
5 58 100 279.287
5 59 100 278.501
5 60 100 277.711
5 61 100 276.952
5 62 100 276.279
5 63 100 275.809
5 64 100 275.371
5 65 100 274.892
5 66 100 274.343
5 67 100 273.705
5 68 100 272.963
5 69 100 272.116
5 70 100 271.16
5 71 100 270.097
5 72 100 268.942
5 73 100 267.786
5 74 100 267.208
5 75 100 267.208
5 76 100 267.398
5 77 100 267.596
5 78 100 267.752
5 79 100 267.844
5 80 100 267.852
5 81 100 267.791
5 82 100 267.651
5 83 100 267.415
5 84 100 267.102
5 85 100 266.732
5 86 100 266.309
5 87 100 266.017
5 88 100 265.74
5 89 100 265.498
5 90 100 265.29
5 91 100 265.09
5 92 100 264.887
5 93 100 264.663
5 94 100 264.412
5 95 100 264.143
5 96 100 263.899
5 97 100 263.771
5 98 100 263.746
5 99 100 263.647
5 100 1 304.082
5 100 2 304.28
5 100 3 304.475
5 100 4 304.665
5 100 5 304.849
5 100 6 305.027
5 100 7 305.198
5 100 8 305.36
5 100 9 305.514
5 100 10 305.658
5 100 11 305.791
5 100 12 305.912
5 100 13 306.02
5 100 14 306.112
5 100 15 306.188
5 100 16 306.247
5 100 17 306.289
5 100 18 306.315
5 100 19 306.323
5 100 20 306.313
5 100 21 306.285
5 100 22 306.239
5 100 23 306.176
5 100 24 306.095
5 100 25 305.987
5 100 26 305.858
5 100 27 305.713
5 100 28 305.558
5 100 29 305.397
5 100 30 305.228
5 100 31 305.05
5 100 32 304.861
5 100 33 304.659
5 100 34 304.443
5 100 35 304.206
5 100 36 303.945
5 100 37 303.652
5 100 38 303.321
5 100 39 302.952
5 100 40 302.544
5 100 41 302.082
5 100 42 301.584
5 100 43 301.075
5 100 44 300.556
5 100 45 300.041
5 100 46 299.54
5 100 47 299.043
5 100 48 298.53
5 100 49 297.989
5 100 50 297.411
5 100 51 296.796
5 100 52 296.144
5 100 53 295.455
5 100 54 294.75
5 100 55 294.046
5 100 56 293.376
5 100 57 292.734
5 100 58 292.123
5 100 59 291.542
5 100 60 290.996
5 100 61 290.477
5 100 62 289.971
5 100 63 289.459
5 100 64 288.922
5 100 65 288.338
5 100 66 287.683
5 100 67 286.956
5 100 68 286.152
5 100 69 285.264
5 100 70 284.365
5 100 71 283.441
5 100 72 282.488
5 100 73 281.499
5 100 74 280.486
5 100 75 279.473
5 100 76 278.476
5 100 77 277.511
5 100 78 276.607
5 100 79 275.78
5 100 80 275.051
5 100 81 274.378
5 100 82 273.748
5 100 83 273.196
5 100 84 272.725
5 100 85 272.27
5 100 86 271.79
5 100 87 271.267
5 100 88 270.696
5 100 89 270.09
5 100 90 269.46
5 100 91 268.835
5 100 92 268.233
5 100 93 267.658
5 100 94 267.154
5 100 95 266.679
5 100 96 266.117
5 100 97 265.488
5 100 98 264.813
5 100 99 264.166
5 100 100 263.478
