1 336 2 45 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 337 2 48 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 338 2 69 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 339 2 57 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 340 2 53 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 341 2 57 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 342 2 60 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 343 2 65 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 344 2 41 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 345 2 64 43 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 346 2 66 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 347 2 69 40 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 348 2 54 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 349 2 45 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 350 2 49 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 351 2 57 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 352 2 53 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 353 2 57 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 354 2 60 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 355 2 61 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 356 2 40 86 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 357 2 61 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 358 2 64 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 359 2 66 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 360 2 69 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 361 2 54 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 362 2 55 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 363 2 45 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 364 3 49 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 365 2 70 74 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 366 2 57 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 367 2 42 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 368 2 61 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 369 2 40 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 370 2 61 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 371 2 64 89 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 372 2 73 81 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 373 2 54 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 374 2 55 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 375 2 45 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 376 2 70 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 377 2 57 90 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 378 2 43 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 379 2 67 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 380 2 60 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 381 2 58 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 382 2 40 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 383 2 64 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 384 2 49 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 385 2 66 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 386 2 62 44 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 387 2 67 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 388 2 61 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 389 2 46 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 390 2 54 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 391 2 58 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 392 2 64 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 393 2 49 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 394 2 66 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 395 2 55 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 396 2 42 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 397 2 43 71 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 398 2 46 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 399 2 67 65 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 400 2 50 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 401 2 68 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 402 2 61 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 403 2 46 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 404 2 54 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 405 2 58 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 406 2 49 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 407 2 55 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 408 2 62 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 409 2 70 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 410 2 43 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 411 2 46 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 412 2 50 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 413 2 46 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 414 2 58 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 415 2 49 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 416 2 73 77 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 417 2 55 45 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 418 2 62 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 419 2 52 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 420 2 46 46 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 421 2 67 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 422 2 71 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 423 2 58 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 424 2 62 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 425 2 52 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 426 2 63 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 427 2 68 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 428 2 56 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 429 2 72 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 430 2 58 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 431 2 59 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 432 2 47 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 433 2 55 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 434 2 59 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 435 2 62 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 436 2 67 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 437 2 52 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 438 2 53 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 439 2 43 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 440 2 63 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 441 2 68 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 442 2 71 42 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 443 2 56 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 444 2 51 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 445 2 72 75 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 446 2 58 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 447 2 59 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 448 3 47 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 449 2 37 80 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 450 2 55 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 451 2 59 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 452 2 62 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 453 2 63 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 454 2 52 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 455 2 53 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 456 2 56 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 457 2 41 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 458 2 65 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 459 2 51 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 460 2 59 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 461 3 47 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 462 2 52 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 463 2 63 89 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 464 2 53 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 465 2 60 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 466 2 63 44 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 467 2 50 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 468 2 56 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 469 2 65 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 470 2 51 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 471 2 44 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 472 2 47 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 473 2 69 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 474 2 52 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 475 2 62 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 476 2 63 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 477 2 50 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 478 2 51 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 479 2 56 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 480 2 41 66 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 481 2 44 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 482 2 65 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 483 2 64 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 484 2 66 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 485 2 72 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 486 2 44 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 487 2 45 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 488 2 47 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 489 2 69 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 490 2 52 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 491 2 63 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 492 2 56 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 493 2 60 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 494 2 65 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 495 2 50 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 496 2 51 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 497 2 68 43 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 498 2 44 54 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 499 2 64 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 500 2 66 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 501 2 72 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 502 2 44 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 503 2 45 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 504 2 47 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 505 2 48 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 506 2 70 85 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 507 2 63 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 508 3 48 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 509 2 56 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 510 2 60 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 511 2 51 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 512 2 41 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 513 2 65 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 514 2 69 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 515 2 40 63 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 516 2 45 76 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 517 2 47 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 518 2 48 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 519 2 48 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 520 2 57 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 521 2 60 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 522 2 65 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 523 2 51 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 524 2 64 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 525 2 66 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 526 2 54 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 527 2 45 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 528 2 48 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 529 2 57 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 530 2 53 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 531 2 57 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 532 2 60 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 533 2 65 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 534 2 41 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 535 2 64 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 536 2 66 44 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 537 2 54 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 538 2 45 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 539 2 49 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 540 2 70 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 541 2 57 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 542 2 42 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 543 2 53 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 544 2 57 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 545 2 60 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 546 2 61 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 547 2 39 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 548 2 40 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 549 2 61 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 550 2 64 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 551 2 66 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 552 2 69 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 553 2 54 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 554 2 55 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 555 2 45 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 556 3 49 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 557 2 70 73 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 558 2 57 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 559 2 42 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 560 2 61 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 561 2 40 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 562 2 61 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 563 2 73 82 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 564 2 54 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 565 2 55 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 566 2 45 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 567 2 70 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 568 2 43 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 569 2 67 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 570 2 60 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 571 2 58 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 572 2 40 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 573 2 64 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 574 2 49 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 575 2 66 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 576 2 54 91 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 577 2 55 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 578 2 62 43 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 579 2 67 71 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 580 2 61 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 581 2 46 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 582 2 54 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 583 2 58 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 584 2 64 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 585 2 49 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 586 2 55 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 587 2 42 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 588 2 67 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 589 2 42 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 590 2 46 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 591 2 67 66 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 592 2 50 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 593 2 68 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 594 2 46 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 595 2 54 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 596 2 58 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 597 2 49 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 598 2 62 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 599 2 70 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 600 2 43 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 601 2 46 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 602 2 50 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 603 2 46 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 604 2 71 85 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 605 2 58 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 606 2 49 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 607 2 73 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 608 2 55 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 609 2 62 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 610 2 52 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 611 2 46 45 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 612 2 67 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 613 2 71 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 614 2 58 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 615 2 59 44 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 616 2 62 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 617 2 52 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 618 2 43 49 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 619 2 63 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 620 2 68 73 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 621 2 56 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 622 2 72 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 623 2 58 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 624 2 59 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 625 3 47 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 626 2 55 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 627 2 59 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 628 2 62 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 629 2 67 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 630 2 52 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 631 2 53 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 632 2 43 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 633 2 63 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 634 2 68 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 635 2 71 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 636 2 56 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 637 2 51 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 638 2 58 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 639 2 59 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 640 3 47 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 641 2 55 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 642 2 59 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 643 2 62 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 644 2 63 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 645 2 52 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 646 2 53 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 647 2 56 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 648 2 68 55 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 649 2 56 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 650 2 41 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 651 2 65 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 652 2 51 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 653 2 59 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 654 3 47 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 655 2 52 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 656 2 38 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 657 2 53 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 658 2 60 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 659 2 50 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 660 2 65 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 661 2 44 88 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 662 2 47 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 663 2 69 86 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 664 2 52 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 665 2 62 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 666 2 63 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 667 2 65 42 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 668 2 50 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 669 2 51 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 670 2 56 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
