#k i j head
5 7 100 318.634
5 8 100 317.855
5 9 100 317.049
5 10 100 316.221
5 11 100 315.371
5 12 100 314.5
5 13 100 313.608
5 14 100 312.699
5 15 100 311.755
5 16 100 310.778
5 17 100 309.76
5 18 100 308.69
5 19 100 307.566
5 20 100 306.388
5 21 100 305.155
5 22 100 303.854
5 23 100 302.516
5 24 100 301.165
5 25 100 299.886
5 26 100 298.594
5 27 100 297.315
5 28 100 296.024
5 29 100 294.754
5 30 100 293.555
5 31 100 292.441
5 32 100 291.419
5 33 100 290.443
5 34 100 289.56
5 35 100 288.967
5 36 100 288.612
5 37 100 288.463
5 38 100 288.369
5 39 100 288.264
5 40 100 288.118
5 41 100 287.926
5 42 100 287.686
5 43 100 287.401
5 44 100 287.076
5 45 100 286.717
5 46 100 286.326
5 47 100 285.907
5 48 100 285.458
5 49 100 284.98
5 50 100 284.476
5 51 100 283.945
5 52 100 283.383
5 53 100 282.793
5 54 100 282.173
5 55 100 281.519
5 56 100 280.834
5 57 100 280.124
5 58 100 279.381
5 59 100 278.616
5 60 100 277.835
5 61 100 277.075
5 62 100 276.397
5 63 100 275.927
5 64 100 275.488
5 65 100 275.004
5 66 100 274.451
5 67 100 273.812
5 68 100 273.072
5 69 100 272.228
5 70 100 271.276
5 71 100 270.212
5 72 100 269.047
5 73 100 267.868
5 74 100 267.282
5 75 100 267.298
5 76 100 267.511
5 77 100 267.727
5 78 100 267.882
5 79 100 267.972
5 80 100 267.976
5 81 100 267.898
5 82 100 267.752
5 83 100 267.527
5 84 100 267.241
5 85 100 266.9
5 86 100 266.536
5 87 100 266.193
5 88 100 265.898
5 89 100 265.649
5 90 100 265.439
5 91 100 265.237
5 92 100 265.033
5 93 100 264.807
5 94 100 264.551
5 95 100 264.274
5 96 100 264.023
5 97 100 263.895
5 98 100 263.874
5 99 100 263.785
5 100 1 303.307
5 100 2 303.492
5 100 3 303.671
5 100 4 303.847
5 100 5 304.016
5 100 6 304.179
5 100 7 304.334
5 100 8 304.48
5 100 9 304.617
5 100 10 304.743
5 100 11 304.858
5 100 12 304.963
5 100 13 305.056
5 100 14 305.135
5 100 15 305.199
5 100 16 305.254
5 100 17 305.319
5 100 18 305.374
5 100 19 305.41
5 100 20 305.425
5 100 21 305.414
5 100 22 305.371
5 100 23 305.276
5 100 24 305.047
5 100 25 305.119
5 100 26 305.049
5 100 27 304.922
5 100 28 304.77
5 100 29 304.607
5 100 30 304.434
5 100 31 304.249
5 100 32 304.053
5 100 33 303.845
5 100 34 303.624
5 100 35 303.388
5 100 36 303.132
5 100 37 302.849
5 100 38 302.531
5 100 39 302.175
5 100 40 301.78
5 100 41 301.334
5 100 42 300.85
5 100 43 300.358
5 100 44 299.855
5 100 45 299.357
5 100 46 298.873
5 100 47 298.393
5 100 48 297.898
5 100 49 297.376
5 100 50 296.818
5 100 51 296.224
5 100 52 295.593
5 100 53 294.923
5 100 54 294.232
5 100 55 293.536
5 100 56 292.869
5 100 57 292.26
5 100 58 291.678
5 100 59 291.121
5 100 60 290.596
5 100 61 290.097
5 100 62 289.611
5 100 63 289.119
5 100 64 288.603
5 100 65 288.042
5 100 66 287.414
5 100 67 286.716
5 100 68 285.942
5 100 69 285.086
5 100 70 284.208
5 100 71 283.302
5 100 72 282.365
5 100 73 281.401
5 100 74 280.427
5 100 75 279.462
5 100 76 278.518
5 100 77 277.605
5 100 78 276.751
5 100 79 275.955
5 100 80 275.221
5 100 81 274.524
5 100 82 273.866
5 100 83 273.288
5 100 84 272.798
5 100 85 272.327
5 100 86 271.834
5 100 87 271.299
5 100 88 270.722
5 100 89 270.119
5 100 90 269.503
5 100 91 268.9
5 100 92 268.323
5 100 93 267.774
5 100 94 267.289
5 100 95 266.826
5 100 96 266.271
5 100 97 265.647
5 100 98 264.978
5 100 99 264.32
5 100 100 263.625
