#k i j head
5 7 100 318.858
5 8 100 318.067
5 9 100 317.247
5 10 100 316.398
5 11 100 315.522
5 12 100 314.62
5 13 100 313.694
5 14 100 312.754
5 15 100 311.781
5 16 100 310.779
5 17 100 309.743
5 18 100 308.66
5 19 100 307.529
5 20 100 306.346
5 21 100 305.11
5 22 100 303.807
5 23 100 302.468
5 24 100 301.117
5 25 100 299.834
5 26 100 298.54
5 27 100 297.259
5 28 100 295.966
5 29 100 294.697
5 30 100 293.502
5 31 100 292.391
5 32 100 291.372
5 33 100 290.399
5 34 100 289.522
5 35 100 288.932
5 36 100 288.576
5 37 100 288.424
5 38 100 288.331
5 39 100 288.233
5 40 100 288.099
5 41 100 287.921
5 42 100 287.697
5 43 100 287.427
5 44 100 287.114
5 45 100 286.764
5 46 100 286.379
5 47 100 285.963
5 48 100 285.515
5 49 100 285.037
5 50 100 284.53
5 51 100 283.992
5 52 100 283.419
5 53 100 282.811
5 54 100 282.165
5 55 100 281.477
5 56 100 280.754
5 57 100 280.003
5 58 100 279.227
5 59 100 278.44
5 60 100 277.654
5 61 100 276.902
5 62 100 276.242
5 63 100 275.789
5 64 100 275.373
5 65 100 274.921
5 66 100 274.402
5 67 100 273.788
5 68 100 273.063
5 69 100 272.221
5 70 100 271.261
5 71 100 270.183
5 72 100 269.006
5 73 100 267.828
5 74 100 267.246
5 75 100 267.261
5 76 100 267.479
5 77 100 267.703
5 78 100 267.868
5 79 100 267.964
5 80 100 267.966
5 81 100 267.913
5 82 100 267.787
5 83 100 267.561
5 84 100 267.27
5 85 100 266.918
5 86 100 266.538
5 87 100 266.175
5 88 100 265.86
5 89 100 265.589
5 90 100 265.36
5 91 100 265.144
5 92 100 264.93
5 93 100 264.702
5 94 100 264.451
5 95 100 264.188
5 96 100 263.956
5 97 100 263.847
5 98 100 263.848
5 99 100 263.775
5 100 1 303.936
5 100 2 304.129
5 100 3 304.317
5 100 4 304.501
5 100 5 304.68
5 100 6 304.852
5 100 7 305.016
5 100 8 305.172
5 100 9 305.318
5 100 10 305.454
5 100 11 305.578
5 100 12 305.689
5 100 13 305.786
5 100 14 305.867
5 100 15 305.931
5 100 16 305.978
5 100 17 306.008
5 100 18 306.02
5 100 19 306.015
5 100 20 305.991
5 100 21 305.949
5 100 22 305.889
5 100 23 305.812
5 100 24 305.715
5 100 25 305.592
5 100 26 305.445
5 100 27 305.284
5 100 28 305.114
5 100 29 304.938
5 100 30 304.757
5 100 31 304.569
5 100 32 304.373
5 100 33 304.168
5 100 34 303.949
5 100 35 303.71
5 100 36 303.445
5 100 37 303.148
5 100 38 302.811
5 100 39 302.437
5 100 40 302.026
5 100 41 301.565
5 100 42 301.07
5 100 43 300.567
5 100 44 300.056
5 100 45 299.553
5 100 46 299.064
5 100 47 298.579
5 100 48 298.079
5 100 49 297.55
5 100 50 296.985
5 100 51 296.382
5 100 52 295.741
5 100 53 295.062
5 100 54 294.362
5 100 55 293.66
5 100 56 292.987
5 100 57 292.382
5 100 58 291.808
5 100 59 291.262
5 100 60 290.747
5 100 61 290.257
5 100 62 289.776
5 100 63 289.287
5 100 64 288.771
5 100 65 288.209
5 100 66 287.576
5 100 67 286.872
5 100 68 286.095
5 100 69 285.238
5 100 70 284.371
5 100 71 283.482
5 100 72 282.569
5 100 73 281.622
5 100 74 280.652
5 100 75 279.685
5 100 76 278.737
5 100 77 277.821
5 100 78 276.961
5 100 79 276.157
5 100 80 275.41
5 100 81 274.699
5 100 82 274.028
5 100 83 273.445
5 100 84 272.958
5 100 85 272.494
5 100 86 272.01
5 100 87 271.483
5 100 88 270.908
5 100 89 270.294
5 100 90 269.656
5 100 91 269.019
5 100 92 268.405
5 100 93 267.82
5 100 94 267.31
5 100 95 266.832
5 100 96 266.268
5 100 97 265.638
5 100 98 264.953
5 100 99 264.317
5 100 100 263.629
