#k i j head
5 13 100 313.504
5 14 100 312.606
5 15 100 311.676
5 16 100 310.709
5 17 100 309.7
5 18 100 308.64
5 19 100 307.523
5 20 100 306.345
5 21 100 305.108
5 22 100 303.809
5 23 100 302.47
5 24 100 301.118
5 25 100 299.836
5 26 100 298.54
5 27 100 297.256
5 28 100 295.968
5 29 100 294.71
5 30 100 293.529
5 31 100 292.433
5 32 100 291.433
5 33 100 290.476
5 34 100 289.605
5 35 100 289.005
5 36 100 288.623
5 37 100 288.443
5 38 100 288.312
5 39 100 288.166
5 40 100 287.986
5 41 100 287.758
5 42 100 287.478
5 43 100 287.162
5 44 100 286.821
5 45 100 286.463
5 46 100 286.087
5 47 100 285.687
5 48 100 285.254
5 49 100 284.784
5 50 100 284.277
5 51 100 283.735
5 52 100 283.156
5 53 100 282.55
5 54 100 281.918
5 55 100 281.257
5 56 100 280.578
5 57 100 279.887
5 58 100 279.18
5 59 100 278.45
5 60 100 277.696
5 61 100 276.951
5 62 100 276.269
5 63 100 275.769
5 64 100 275.307
5 65 100 274.803
5 66 100 274.231
5 67 100 273.573
5 68 100 272.827
5 69 100 271.991
5 70 100 271.055
5 71 100 270.019
5 72 100 268.896
5 73 100 267.765
5 74 100 267.191
5 75 100 267.171
5 76 100 267.335
5 77 100 267.512
5 78 100 267.658
5 79 100 267.733
5 80 100 267.737
5 81 100 267.603
5 82 100 267.412
5 83 100 267.169
5 84 100 266.909
5 85 100 266.612
5 86 100 266.29
5 87 100 265.98
5 88 100 265.716
5 89 100 265.495
5 90 100 265.31
5 91 100 265.132
5 92 100 264.945
5 93 100 264.728
5 94 100 264.47
5 95 100 264.181
5 96 100 263.909
5 97 100 263.748
5 98 100 263.68
5 99 100 263.579
5 100 1 303.045
5 100 2 303.22
5 100 3 303.387
5 100 4 303.545
5 100 5 303.685
5 100 6 303.788
5 100 7 303.79
5 100 8 303.453
5 100 9 304.087
5 100 10 304.385
5 100 11 304.578
5 100 12 304.726
5 100 13 304.847
5 100 14 304.945
5 100 15 305.024
5 100 16 305.088
5 100 17 305.148
5 100 18 305.194
5 100 19 305.222
5 100 20 305.231
5 100 21 305.22
5 100 22 305.19
5 100 23 305.143
5 100 24 305.078
5 100 25 304.983
5 100 26 304.856
5 100 27 304.706
5 100 28 304.547
5 100 29 304.39
5 100 30 304.234
5 100 31 304.075
5 100 32 303.906
5 100 33 303.722
5 100 34 303.519
5 100 35 303.293
5 100 36 303.044
5 100 37 302.766
5 100 38 302.451
5 100 39 302.097
5 100 40 301.704
5 100 41 301.262
5 100 42 300.784
5 100 43 300.294
5 100 44 299.789
5 100 45 299.284
5 100 46 298.796
5 100 47 298.315
5 100 48 297.823
5 100 49 297.307
5 100 50 296.758
5 100 51 296.175
5 100 52 295.555
5 100 53 294.897
5 100 54 294.221
5 100 55 293.541
5 100 56 292.878
5 100 57 292.269
5 100 58 291.674
5 100 59 291.104
5 100 60 290.567
5 100 61 290.053
5 100 62 289.555
5 100 63 289.059
5 100 64 288.534
5 100 65 287.96
5 100 66 287.319
5 100 67 286.617
5 100 68 285.846
5 100 69 284.988
5 100 70 284.096
5 100 71 283.166
5 100 72 282.189
5 100 73 281.192
5 100 74 280.188
5 100 75 279.193
5 100 76 278.215
5 100 77 277.268
5 100 78 276.379
5 100 79 275.56
5 100 80 274.832
5 100 81 274.161
5 100 82 273.532
5 100 83 272.976
5 100 84 272.498
5 100 85 272.036
5 100 86 271.551
5 100 87 271.02
5 100 88 270.448
5 100 89 269.848
5 100 90 269.236
5 100 91 268.641
5 100 92 268.079
5 100 93 267.538
5 100 94 267.052
5 100 95 266.585
5 100 96 266.031
5 100 97 265.408
5 100 98 264.742
5 100 99 264.091
5 100 100 263.407
