#k i j head
5 13 100 313.561
5 14 100 312.647
5 15 100 311.701
5 16 100 310.724
5 17 100 309.712
5 18 100 308.655
5 19 100 307.542
5 20 100 306.372
5 21 100 305.143
5 22 100 303.85
5 23 100 302.513
5 24 100 301.153
5 25 100 299.862
5 26 100 298.56
5 27 100 297.275
5 28 100 295.986
5 29 100 294.729
5 30 100 293.548
5 31 100 292.447
5 32 100 291.436
5 33 100 290.47
5 34 100 289.594
5 35 100 288.992
5 36 100 288.609
5 37 100 288.425
5 38 100 288.295
5 39 100 288.156
5 40 100 287.99
5 41 100 287.778
5 42 100 287.515
5 43 100 287.216
5 44 100 286.887
5 45 100 286.535
5 46 100 286.157
5 47 100 285.752
5 48 100 285.312
5 49 100 284.837
5 50 100 284.326
5 51 100 283.781
5 52 100 283.201
5 53 100 282.594
5 54 100 281.959
5 55 100 281.294
5 56 100 280.608
5 57 100 279.91
5 58 100 279.2
5 59 100 278.47
5 60 100 277.719
5 61 100 276.975
5 62 100 276.292
5 63 100 275.79
5 64 100 275.328
5 65 100 274.83
5 66 100 274.267
5 67 100 273.618
5 68 100 272.876
5 69 100 272.037
5 70 100 271.097
5 71 100 270.057
5 72 100 268.929
5 73 100 267.788
5 74 100 267.208
5 75 100 267.189
5 76 100 267.374
5 77 100 267.596
5 78 100 267.779
5 79 100 267.896
5 80 100 267.948
5 81 100 267.858
5 82 100 267.702
5 83 100 267.468
5 84 100 267.159
5 85 100 266.826
5 86 100 266.464
5 87 100 266.187
5 88 100 265.932
5 89 100 265.701
5 90 100 265.492
5 91 100 265.284
5 92 100 265.067
5 93 100 264.82
5 94 100 264.54
5 95 100 264.236
5 96 100 263.951
5 97 100 263.777
5 98 100 263.684
5 99 100 263.569
5 100 1 303.308
5 100 2 303.508
5 100 3 303.705
5 100 4 303.898
5 100 5 304.086
5 100 6 304.267
5 100 7 304.442
5 100 8 304.608
5 100 9 304.765
5 100 10 304.912
5 100 11 305.049
5 100 12 305.173
5 100 13 305.283
5 100 14 305.378
5 100 15 305.456
5 100 16 305.519
5 100 17 305.565
5 100 18 305.595
5 100 19 305.608
5 100 20 305.604
5 100 21 305.584
5 100 22 305.546
5 100 23 305.492
5 100 24 305.419
5 100 25 305.315
5 100 26 305.183
5 100 27 305.033
5 100 28 304.872
5 100 29 304.705
5 100 30 304.536
5 100 31 304.368
5 100 32 304.195
5 100 33 304.015
5 100 34 303.821
5 100 35 303.606
5 100 36 303.366
5 100 37 303.093
5 100 38 302.78
5 100 39 302.428
5 100 40 302.04
5 100 41 301.603
5 100 42 301.131
5 100 43 300.65
5 100 44 300.155
5 100 45 299.661
5 100 46 299.182
5 100 47 298.705
5 100 48 298.214
5 100 49 297.694
5 100 50 297.139
5 100 51 296.545
5 100 52 295.912
5 100 53 295.24
5 100 54 294.542
5 100 55 293.831
5 100 56 293.135
5 100 57 292.533
5 100 58 291.944
5 100 59 291.374
5 100 60 290.83
5 100 61 290.31
5 100 62 289.801
5 100 63 289.286
5 100 64 288.742
5 100 65 288.148
5 100 66 287.481
5 100 67 286.745
5 100 68 285.94
5 100 69 285.062
5 100 70 284.165
5 100 71 283.241
5 100 72 282.288
5 100 73 281.306
5 100 74 280.31
5 100 75 279.319
5 100 76 278.346
5 100 77 277.401
5 100 78 276.513
5 100 79 275.697
5 100 80 274.966
5 100 81 274.285
5 100 82 273.643
5 100 83 273.076
5 100 84 272.593
5 100 85 272.131
5 100 86 271.649
5 100 87 271.117
5 100 88 270.54
5 100 89 269.932
5 100 90 269.309
5 100 91 268.702
5 100 92 268.131
5 100 93 267.585
5 100 94 267.101
5 100 95 266.63
5 100 96 266.062
5 100 97 265.425
5 100 98 264.743
5 100 99 264.077
5 100 100 263.38
