#k i j head
5 22 100 303.547
5 23 100 302.235
5 24 100 300.904
5 25 100 299.632
5 26 100 298.348
5 27 100 297.076
5 28 100 295.793
5 29 100 294.537
5 30 100 293.355
5 31 100 292.259
5 32 100 291.249
5 33 100 290.282
5 34 100 289.405
5 35 100 288.801
5 36 100 288.416
5 37 100 288.212
5 38 100 288.061
5 39 100 287.905
5 40 100 287.72
5 41 100 287.499
5 42 100 287.239
5 43 100 286.935
5 44 100 286.577
5 45 100 286.24
5 46 100 285.854
5 47 100 285.435
5 48 100 284.987
5 49 100 284.512
5 50 100 284.013
5 51 100 283.486
5 52 100 282.928
5 53 100 282.338
5 54 100 281.714
5 55 100 281.052
5 56 100 280.357
5 57 100 279.638
5 58 100 278.893
5 59 100 278.137
5 60 100 277.38
5 61 100 276.653
5 62 100 276.003
5 63 100 275.53
5 64 100 275.084
5 65 100 274.6
5 66 100 274.051
5 67 100 273.418
5 68 100 272.689
5 69 100 271.861
5 70 100 270.932
5 71 100 269.902
5 72 100 268.785
5 73 100 267.667
5 74 100 267.098
5 75 100 267.067
5 76 100 267.214
5 77 100 267.37
5 78 100 267.488
5 79 100 267.523
5 80 100 267.504
5 81 100 267.435
5 82 100 267.295
5 83 100 267.067
5 84 100 266.77
5 85 100 266.43
5 86 100 266.069
5 87 100 265.733
5 88 100 265.442
5 89 100 265.192
5 90 100 264.981
5 91 100 264.782
5 92 100 264.586
5 93 100 264.374
5 94 100 264.138
5 95 100 263.886
5 96 100 263.653
5 97 100 263.52
5 98 100 263.473
5 99 100 263.353
5 100 1 302.883
5 100 2 303.075
5 100 3 303.264
5 100 4 303.448
5 100 5 303.627
5 100 6 303.8
5 100 7 303.966
5 100 8 304.124
5 100 9 304.275
5 100 10 304.416
5 100 11 304.547
5 100 12 304.667
5 100 13 304.774
5 100 14 304.867
5 100 15 304.945
5 100 16 305.009
5 100 17 305.057
5 100 18 305.09
5 100 19 305.107
5 100 20 305.108
5 100 21 305.091
5 100 22 305.058
5 100 23 305.008
5 100 24 304.942
5 100 25 304.851
5 100 26 304.74
5 100 27 304.614
5 100 28 304.479
5 100 29 304.335
5 100 30 304.183
5 100 31 304.021
5 100 32 303.846
5 100 33 303.659
5 100 34 303.457
5 100 35 303.235
5 100 36 302.989
5 100 37 302.712
5 100 38 302.396
5 100 39 302.043
5 100 40 301.654
5 100 41 301.216
5 100 42 300.745
5 100 43 300.266
5 100 44 299.781
5 100 45 299.304
5 100 46 298.842
5 100 47 298.381
5 100 48 297.903
5 100 49 297.395
5 100 50 296.849
5 100 51 296.264
5 100 52 295.64
5 100 53 294.976
5 100 54 294.288
5 100 55 293.588
5 100 56 292.905
5 100 57 292.296
5 100 58 291.71
5 100 59 291.145
5 100 60 290.609
5 100 61 290.097
5 100 62 289.595
5 100 63 289.087
5 100 64 288.551
5 100 65 287.968
5 100 66 287.316
5 100 67 286.596
5 100 68 285.808
5 100 69 284.944
5 100 70 284.048
5 100 71 283.115
5 100 72 282.135
5 100 73 281.119
5 100 74 280.087
5 100 75 279.061
5 100 76 278.058
5 100 77 277.091
5 100 78 276.189
5 100 79 275.374
5 100 80 274.671
5 100 81 274.033
5 100 82 273.439
5 100 83 272.91
5 100 84 272.444
5 100 85 271.985
5 100 86 271.499
5 100 87 270.969
5 100 88 270.392
5 100 89 269.78
5 100 90 269.147
5 100 91 268.518
5 100 92 267.916
5 100 93 267.343
5 100 94 266.843
5 100 95 266.373
5 100 96 265.817
5 100 97 265.192
5 100 98 264.518
5 100 99 263.865
5 100 100 263.167
