307.89 308.21 308.53 308.86 309.19 309.53 309.86 310.20 310.54 310.89 311.24 311.59 311.95 312.32 312.70 313.05 313.39 313.72 314.07 314.41 314.75 315.08 315.41 315.73 316.04 316.34 316.61 316.87 317.11 317.34 317.55 317.75 317.93 318.10 318.26 318.40 318.54 318.67 318.80 318.91 319.02 319.11 319.19 319.26 319.30 319.33 319.34 319.32 319.28 319.21 319.13 319.02 318.89 318.73 318.56 318.37 318.16 317.93 317.66 317.37 317.05 316.70 316.32 315.92 315.51 315.11 314.71 314.32 313.92 313.51 313.09 312.65 312.19 311.70 311.18 310.63 310.05 309.44 308.79 308.08 307.33 306.51 305.60 304.59 303.48 302.29 301.05 299.81 298.64 297.56 296.57 295.66 294.81 293.98 293.15 292.30 291.43 290.54 289.73 289.03
307.70 308.02 308.34 308.67 309.00 309.34 309.67 310.01 310.35 310.70 311.05 311.41 311.77 312.14 312.50 312.84 313.18 313.52 313.86 314.21 314.56 314.91 315.26 315.59 315.91 316.21 316.50 316.77 317.02 317.25 317.47 317.67 317.85 318.02 318.17 318.32 318.46 318.58 318.70 318.81 318.91 319.00 319.08 319.13 319.17 319.19 319.18 319.15 319.10 319.02 318.92 318.79 318.65 318.48 318.30 318.10 317.88 317.63 317.36 317.06 316.73 316.37 315.98 315.57 315.16 314.76 314.36 313.97 313.57 313.15 312.72 312.27 311.79 311.29 310.75 310.19 309.60 308.97 308.31 307.60 306.84 306.03 305.15 304.18 303.13 302.01 300.85 299.70 298.59 297.54 296.57 295.65 294.78 293.94 293.11 292.27 291.41 290.56 289.74 288.97
307.50 307.82 308.14 308.47 308.81 309.14 309.48 309.81 310.16 310.50 310.85 311.21 311.57 311.93 312.27 312.61 312.94 313.29 313.64 314.00 314.36 314.72 315.08 315.43 315.77 316.08 316.38 316.66 316.91 317.15 317.37 317.58 317.76 317.93 318.09 318.23 318.37 318.49 318.61 318.71 318.81 318.89 318.96 319.01 319.04 319.04 319.03 318.98 318.92 318.82 318.71 318.57 318.41 318.24 318.04 317.83 317.60 317.34 317.05 316.74 316.40 316.03 315.64 315.23 314.83 314.43 314.03 313.63 313.23 312.81 312.37 311.90 311.41 310.89 310.34 309.76 309.15 308.51 307.84 307.13 306.37 305.58 304.72 303.79 302.79 301.72 300.63 299.54 298.48 297.47 296.51 295.60 294.73 293.89 293.05 292.23 291.39 290.57 289.76 288.98
307.28 307.61 307.93 308.26 308.60 308.93 309.27 309.60 309.94 310.29 310.64 310.99 311.35 311.70 312.02 312.35 312.69 313.03 313.39 313.76 314.13 314.51 314.88 315.25 315.60 315.93 316.24 316.53 316.80 317.05 317.28 317.48 317.67 317.84 318.00 318.15 318.28 318.40 318.51 318.62 318.70 318.78 318.84 318.88 318.90 318.90 318.87 318.82 318.74 318.63 318.50 318.35 318.18 317.99 317.78 317.56 317.31 317.04 316.75 316.43 316.08 315.70 315.31 314.90 314.50 314.10 313.71 313.31 312.90 312.47 312.01 311.54 311.03 310.49 309.93 309.33 308.71 308.06 307.38 306.66 305.91 305.13 304.29 303.40 302.43 301.42 300.38 299.34 298.33 297.35 296.41 295.51 294.64 293.80 292.98 292.16 291.35 290.55 289.75 288.97
307.06 307.39 307.71 308.04 308.38 308.71 309.04 309.38 309.72 310.06 310.41 310.76 311.11 311.43 311.74 312.06 312.40 312.74 313.11 313.49 313.88 314.27 314.66 315.04 315.41 315.76 316.09 316.39 316.67 316.93 317.17 317.38 317.58 317.75 317.91 318.06 318.19 318.31 318.42 318.52 318.60 318.67 318.73 318.76 318.77 318.76 318.72 318.66 318.56 318.44 318.29 318.13 317.95 317.75 317.53 317.29 317.04 316.75 316.45 316.12 315.76 315.37 314.98 314.58 314.18 313.79 313.39 312.99 312.57 312.13 311.66 311.17 310.65 310.10 309.52 308.91 308.28 307.62 306.93 306.20 305.42 304.68 303.87 302.99 302.07 301.10 300.11 299.12 298.14 297.19 296.27 295.38 294.52 293.68 292.87 292.06 291.27 290.48 289.69 288.90
306.84 307.16 307.49 307.82 308.15 308.48 308.81 309.15 309.49 309.82 310.16 310.50 310.84 311.14 311.44 311.74 312.07 312.42 312.79 313.18 313.59 314.00 314.41 314.81 315.20 315.57 315.92 316.24 316.54 316.81 317.05 317.28 317.48 317.66 317.82 317.97 318.10 318.22 318.33 318.43 318.50 318.57 318.61 318.64 318.64 318.62 318.57 318.49 318.38 318.25 318.09 317.91 317.72 317.51 317.28 317.03 316.76 316.46 316.15 315.80 315.44 315.05 314.66 314.26 313.87 313.47 313.07 312.66 312.23 311.78 311.31 310.80 310.26 309.70 309.11 308.49 307.84 307.17 306.47 305.72 304.84 304.21 303.42 302.58 301.68 300.75 299.80 298.85 297.91 296.99 296.08 295.20 294.35 293.53 292.72 291.93 291.14 290.36 289.58 288.78
306.61 306.93 307.26 307.58 307.91 308.24 308.57 308.91 309.24 309.58 309.91 310.23 310.55 310.83 311.10 311.38 311.70 312.06 312.43 312.83 313.26 313.69 314.13 314.55 314.96 315.36 315.73 316.08 316.39 316.68 316.94 317.17 317.38 317.57 317.74 317.88 318.02 318.14 318.24 318.33 318.40 318.46 318.50 318.51 318.51 318.48 318.42 318.33 318.21 318.06 317.88 317.69 317.49 317.26 317.02 316.76 316.48 316.18 315.85 315.49 315.11 314.73 314.34 313.95 313.56 313.16 312.75 312.33 311.89 311.42 310.93 310.41 309.86 309.29 308.68 308.05 307.40 306.72 306.02 305.29 304.52 303.78 302.99 302.15 301.28 300.38 299.47 298.56 297.64 296.74 295.85 294.98 294.15 293.33 292.54 291.76 290.98 290.20 289.41 288.59
306.38 306.70 307.02 307.35 307.67 308.00 308.33 308.66 308.99 309.32 309.64 309.96 310.25 310.50 310.74 311.00 311.32 311.68 312.06 312.47 312.91 313.36 313.82 314.26 314.71 315.14 315.54 315.91 316.25 316.55 316.83 317.07 317.29 317.48 317.65 317.80 317.94 318.05 318.15 318.24 318.30 318.35 318.38 318.39 318.38 318.34 318.27 318.16 318.02 317.86 317.68 317.47 317.26 317.02 316.77 316.50 316.21 315.89 315.54 315.18 314.79 314.40 314.02 313.63 313.23 312.83 312.41 311.98 311.52 311.05 310.54 310.01 309.44 308.86 308.24 307.60 306.94 306.26 305.57 304.84 304.10 303.33 302.54 301.71 300.86 299.99 299.11 298.23 297.34 296.45 295.58 294.72 293.90 293.10 292.31 291.54 290.77 289.99 289.19 288.35
306.15 306.46 306.78 307.10 307.43 307.75 308.08 308.41 308.75 309.07 309.38 309.68 309.94 310.17 310.40 310.68 311.01 311.38 311.75 312.13 312.57 313.02 313.49 313.96 314.44 314.91 315.34 315.74 316.11 316.43 316.72 316.97 317.20 317.39 317.57 317.72 317.86 317.97 318.07 318.14 318.20 318.25 318.27 318.27 318.25 318.19 318.11 317.99 317.84 317.66 317.46 317.25 317.02 316.78 316.52 316.23 315.93 315.60 315.24 314.86 314.48 314.09 313.69 313.30 312.90 312.48 312.06 311.61 311.14 310.65 310.13 309.58 309.01 308.41 307.78 307.14 306.46 305.77 305.08 304.37 303.63 302.87 302.08 301.26 300.42 299.57 298.71 297.85 296.98 296.12 295.26 294.42 293.61 292.82 292.05 291.28 290.52 289.73 288.92 288.07
305.91 306.23 306.54 306.86 307.18 307.51 307.84 308.17 308.50 308.82 309.13 309.41 309.65 309.86 310.09 310.38 310.72 311.10 311.48 311.84 312.26 312.71 313.18 313.67 314.18 314.69 315.16 315.59 315.98 316.32 316.62 316.88 317.11 317.31 317.49 317.64 317.78 317.89 317.98 318.05 318.10 318.13 318.15 318.14 318.10 318.04 317.94 317.80 317.64 317.45 317.24 317.02 316.79 316.53 316.26 315.96 315.65 315.30 314.93 314.55 314.16 313.77 313.37 312.96 312.55 312.12 311.68 311.22 310.74 310.23 309.70 309.13 308.55 307.94 307.31 306.65 305.97 305.23 304.58 303.88 303.15 302.38 301.60 300.79 299.96 299.12 298.28 297.44 296.59 295.75 294.90 294.08 293.28 292.50 291.74 290.98 290.21 289.43 288.62 287.75
305.68 305.99 306.30 306.62 306.94 307.27 307.61 307.94 308.27 308.59 308.89 309.17 309.40 309.62 309.85 310.13 310.46 310.86 311.26 311.65 312.07 312.52 312.98 313.46 313.97 314.50 315.00 315.46 315.86 316.22 316.53 316.79 317.03 317.24 317.41 317.57 317.70 317.80 317.89 317.95 317.99 318.01 318.02 317.99 317.94 317.87 317.75 317.61 317.43 317.23 317.02 316.79 316.54 316.28 315.99 315.69 315.36 315.00 314.62 314.23 313.84 313.44 313.03 312.61 312.19 311.74 311.29 310.82 310.32 309.80 309.25 308.67 308.07 307.45 306.81 306.16 305.48 304.78 304.09 303.38 302.65 301.89 301.10 300.29 299.47 298.65 297.82 296.99 296.16 295.33 294.51 293.71 292.92 292.15 291.39 290.63 289.87 289.09 288.27 287.40
305.44 305.75 306.07 306.39 306.71 307.04 307.38 307.72 308.06 308.38 308.69 308.97 309.19 309.44 309.70 309.99 310.33 310.72 311.13 311.54 311.98 312.45 312.92 313.38 313.85 314.38 314.89 315.35 315.76 316.13 316.44 316.72 316.96 317.16 317.34 317.50 317.62 317.72 317.80 317.85 317.88 317.89 317.87 317.84 317.77 317.68 317.55 317.40 317.21 317.01 316.78 316.55 316.29 316.01 315.72 315.40 315.06 314.69 314.30 313.90 313.50 313.10 312.68 312.25 311.81 311.35 310.88 310.39 309.88 309.35 308.78 308.19 307.58 306.96 306.31 305.65 304.98 304.29 303.59 302.87 302.13 301.37 300.59 299.78 298.97 298.15 297.33 296.51 295.70 294.89 294.09 293.30 292.53 291.76 291.01 290.25 289.49 288.71 287.89 287.01
305.21 305.52 305.84 306.16 306.49 306.83 307.17 307.52 307.86 308.20 308.52 308.82 309.08 309.35 309.65 309.98 310.34 310.72 311.13 311.55 311.99 312.46 312.92 313.36 313.80 314.31 314.82 315.28 315.69 316.05 316.37 316.65 316.89 317.10 317.28 317.43 317.55 317.64 317.71 317.74 317.76 317.75 317.73 317.67 317.59 317.48 317.34 317.18 316.99 316.78 316.55 316.30 316.03 315.74 315.43 315.10 314.74 314.36 313.97 313.57 313.16 312.75 312.33 311.88 311.43 310.95 310.46 309.96 309.43 308.88 308.30 307.70 307.09 306.45 305.80 305.14 304.46 303.78 303.07 302.35 301.61 300.84 300.05 299.25 298.44 297.63 296.82 296.01 295.21 294.42 293.64 292.86 292.10 291.34 290.59 289.84 289.08 288.30 287.48 286.59
304.97 305.29 305.61 305.94 306.28 306.63 306.98 307.34 307.70 308.05 308.40 308.73 309.03 309.32 309.64 310.01 310.40 310.81 311.24 311.67 312.09 312.53 312.96 313.38 313.81 314.29 314.78 315.22 315.63 315.99 316.31 316.59 316.84 317.05 317.22 317.37 317.49 317.57 317.62 317.64 317.64 317.62 317.57 317.50 317.40 317.28 317.13 316.96 316.77 316.55 316.31 316.05 315.77 315.47 315.14 314.79 314.42 314.03 313.63 313.23 312.82 312.40 311.96 311.50 311.03 310.54 310.03 309.51 308.96 308.40 307.81 307.21 306.58 305.94 305.28 304.62 303.94 303.25 302.54 301.82 301.07 300.30 299.52 298.72 297.91 297.11 296.30 295.50 294.71 293.93 293.16 292.39 291.64 290.88 290.14 289.39 288.63 287.85 287.02 286.13
304.75 305.07 305.40 305.74 306.09 306.45 306.81 307.18 307.56 307.93 308.31 308.68 309.02 309.35 309.70 310.08 310.50 310.95 311.39 311.81 312.21 312.62 313.03 313.44 313.86 314.31 314.76 315.18 315.58 315.94 316.26 316.55 316.79 317.00 317.18 317.32 317.43 317.50 317.54 317.54 317.52 317.48 317.41 317.32 317.21 317.08 316.92 316.75 316.54 316.32 316.07 315.80 315.50 315.19 314.84 314.48 314.09 313.70 313.30 312.89 312.47 312.04 311.59 311.12 310.63 310.13 309.59 309.05 308.49 307.90 307.31 306.70 306.06 305.41 304.76 304.09 303.41 302.72 302.01 301.28 300.53 299.76 298.97 298.18 297.38 296.57 295.77 294.98 294.20 293.42 292.66 291.90 291.14 290.39 289.65 288.90 288.15 287.37 286.53 285.63
304.54 304.87 305.21 305.55 305.91 306.28 306.66 307.05 307.44 307.83 308.24 308.64 309.03 309.39 309.79 310.20 310.64 311.08 311.51 311.92 312.32 312.71 313.10 313.50 313.90 314.33 314.75 315.16 315.54 315.90 316.22 316.51 316.76 316.98 317.15 317.29 317.39 317.44 317.46 317.44 317.39 317.33 317.24 317.14 317.02 316.88 316.72 316.53 316.32 316.09 315.83 315.55 315.24 314.90 314.54 314.16 313.77 313.37 312.96 312.55 312.12 311.67 311.21 310.73 310.22 309.69 309.14 308.58 307.99 307.40 306.79 306.17 305.53 304.89 304.23 303.56 302.88 302.19 301.47 300.74 299.99 299.22 298.43 297.64 296.84 296.04 295.24 294.45 293.67 292.90 292.13 291.36 290.60 289.85 289.12 288.38 287.63 286.85 286.01 285.10
304.34 304.68 305.03 305.38 305.75 306.13 306.52 306.93 307.34 307.76 308.18 308.62 309.02 309.43 309.84 310.28 310.73 311.17 311.60 312.00 312.39 312.77 313.15 313.54 313.94 314.34 314.75 315.14 315.52 315.87 316.20 316.49 316.75 316.97 317.14 317.28 317.36 317.39 317.38 317.34 317.27 317.18 317.08 316.96 316.82 316.67 316.51 316.32 316.11 315.87 315.60 315.30 314.98 314.62 314.25 313.86 313.45 313.05 312.63 312.21 311.77 311.31 310.83 310.32 309.80 309.26 308.68 308.10 307.50 306.89 306.27 305.65 305.01 304.36 303.71 303.03 302.34 301.65 300.93 300.20 299.45 298.67 297.89 297.10 296.30 295.50 294.71 293.92 293.14 292.36 291.57 290.79 290.02 289.28 288.56 287.83 287.08 286.29 285.44 284.52
304.15 304.50 304.86 305.23 305.60 305.99 306.40 306.83 307.26 307.70 308.14 308.58 309.01 309.43 309.87 310.32 310.77 311.21 311.63 312.03 312.42 312.80 313.18 313.57 313.96 314.35 314.74 315.12 315.50 315.85 316.19 316.50 316.77 316.99 317.16 317.28 317.35 317.36 317.31 317.24 317.14 317.03 316.91 316.78 316.64 316.48 316.31 316.11 315.89 315.64 315.36 315.05 314.71 314.34 313.96 313.56 313.15 312.74 312.31 311.87 311.41 310.93 310.43 309.91 309.36 308.81 308.21 307.61 306.99 306.37 305.74 305.11 304.47 303.82 303.16 302.49 301.80 301.10 300.39 299.66 298.90 298.13 297.35 296.56 295.76 294.97 294.18 293.39 292.60 291.80 290.99 290.18 289.40 288.67 287.96 287.24 286.49 285.70 284.85 283.92
303.98 304.34 304.71 305.09 305.48 305.89 306.31 306.75 307.19 307.63 308.09 308.53 308.96 309.41 309.86 310.31 310.77 311.21 311.63 312.03 312.42 312.81 313.20 313.58 313.97 314.35 314.74 315.11 315.48 315.85 316.20 316.53 316.81 317.04 317.21 317.32 317.36 317.33 317.24 317.13 317.00 316.87 316.74 316.60 316.45 316.29 316.11 315.90 315.68 315.42 315.12 314.80 314.44 314.06 313.67 313.26 312.84 312.42 311.99 311.53 311.05 310.55 310.03 309.49 308.93 308.34 307.73 307.10 306.47 305.84 305.21 304.57 303.93 303.28 302.61 301.94 301.25 300.55 299.84 299.10 298.35 297.58 296.80 296.02 295.22 294.43 293.64 292.85 292.05 291.23 290.39 289.57 288.77 288.05 287.35 286.63 285.88 285.08 284.21 283.28
303.84 304.21 304.59 304.98 305.39 305.81 306.25 306.69 307.13 307.57 308.02 308.46 308.90 309.35 309.81 310.27 310.72 311.16 311.58 312.00 312.40 312.80 313.19 313.58 313.97 314.36 314.74 315.12 315.49 315.87 316.25 316.59 316.89 317.13 317.30 317.38 317.38 317.31 317.17 317.02 316.86 316.72 316.57 316.42 316.27 316.10 315.91 315.70 315.46 315.19 314.89 314.54 314.17 313.78 313.37 312.95 312.52 312.09 311.64 311.17 310.68 310.16 309.62 309.06 308.48 307.87 307.24 306.60 305.95 305.30 304.66 304.02 303.38 302.72 302.06 301.38 300.70 299.99 299.28 298.55 297.79 297.03 296.25 295.46 294.68 293.89 293.10 292.30 291.48 290.65 289.80 288.97 288.18 287.44 286.72 285.99 285.23 284.41 283.54 282.59
303.72 304.11 304.51 304.91 305.34 305.78 306.22 306.66 307.10 307.52 307.95 308.38 308.83 309.28 309.73 310.19 310.64 311.08 311.51 311.93 312.36 312.78 313.19 313.59 313.98 314.37 314.76 315.14 315.52 315.92 316.34 316.70 317.02 317.23 317.37 317.42 317.39 317.27 317.08 316.89 316.72 316.56 316.41 316.25 316.09 315.91 315.71 315.49 315.24 314.96 314.64 314.29 313.90 313.48 313.05 312.62 312.18 311.74 311.28 310.80 310.29 309.76 309.21 308.64 308.03 307.40 306.74 306.08 305.41 304.76 304.11 303.46 302.82 302.16 301.49 300.82 300.13 299.42 298.70 297.97 297.21 296.45 295.68 294.90 294.12 293.34 292.54 291.73 290.90 290.05 289.19 288.36 287.56 286.80 286.06 285.31 284.53 283.71 282.82 281.87
303.65 304.06 304.46 304.89 305.32 305.77 306.23 306.67 307.09 307.50 307.90 308.32 308.76 309.20 309.65 310.10 310.56 311.01 311.44 311.88 312.33 312.77 313.20 313.61 314.01 314.41 314.80 315.20 315.61 316.02 316.48 316.83 317.10 317.29 317.39 317.42 317.36 317.20 316.97 316.76 316.57 316.41 316.25 316.09 315.92 315.73 315.52 315.29 315.02 314.73 314.40 314.03 313.62 313.19 312.74 312.28 311.83 311.37 310.90 310.42 309.91 309.37 308.80 308.21 307.58 306.92 306.24 305.55 304.87 304.21 303.55 302.90 302.25 301.59 300.92 300.24 299.54 298.83 298.10 297.37 296.62 295.86 295.10 294.33 293.56 292.77 291.97 291.15 290.30 289.43 288.55 287.70 286.89 286.11 285.34 284.58 283.79 282.96 282.06 281.12
303.62 304.03 304.46 304.89 305.34 305.80 306.26 306.70 307.13 307.53 307.93 308.33 308.73 309.15 309.59 310.05 310.51 310.98 311.45 311.91 312.36 312.81 313.24 313.66 314.06 314.47 314.88 315.32 315.78 316.20 316.61 316.92 317.16 317.31 317.40 317.39 317.30 317.11 316.86 316.63 316.44 316.26 316.09 315.93 315.75 315.55 315.33 315.08 314.81 314.50 314.15 313.77 313.34 312.89 312.42 311.95 311.49 311.02 310.54 310.05 309.53 308.98 308.39 307.77 307.12 306.44 305.73 305.03 304.33 303.65 302.99 302.33 301.67 301.00 300.33 299.64 298.94 298.21 297.48 296.74 296.00 295.25 294.49 293.74 292.97 292.19 291.38 290.56 289.70 288.80 287.88 287.01 286.18 285.38 284.59 283.81 283.01 282.16 281.27 280.32
303.60 304.03 304.47 304.91 305.37 305.84 306.30 306.75 307.18 307.59 307.99 308.39 308.80 309.23 309.67 310.13 310.60 311.06 311.52 311.97 312.42 312.87 313.32 313.74 314.15 314.56 315.01 315.50 315.95 316.34 316.69 316.97 317.18 317.30 317.35 317.32 317.20 316.99 316.73 316.50 316.30 316.12 315.95 315.77 315.58 315.37 315.14 314.88 314.59 314.27 313.91 313.51 313.07 312.61 312.13 311.65 311.17 310.69 310.20 309.69 309.16 308.59 307.98 307.34 306.65 305.94 305.21 304.49 303.78 303.09 302.42 301.75 301.08 300.40 299.71 299.01 298.29 297.57 296.84 296.10 295.35 294.61 293.86 293.11 292.35 291.58 290.78 289.96 289.10 288.19 287.25 286.35 285.48 284.64 283.82 283.01 282.20 281.34 280.44 279.50
303.60 304.04 304.49 304.94 305.41 305.88 306.35 306.81 307.23 307.64 308.05 308.46 308.89 309.33 309.78 310.25 310.71 311.17 311.61 312.06 312.51 312.97 313.44 313.87 314.28 314.70 315.19 315.67 316.08 316.44 316.74 316.98 317.15 317.24 317.27 317.21 317.07 316.84 316.59 316.37 316.17 315.99 315.81 315.62 315.42 315.20 314.96 314.69 314.39 314.05 313.68 313.26 312.82 312.35 311.86 311.37 310.87 310.37 309.87 309.34 308.79 308.20 307.56 306.89 306.18 305.45 304.70 303.95 303.23 302.53 301.85 301.17 300.48 299.78 299.08 298.36 297.63 296.90 296.15 295.41 294.66 293.92 293.19 292.45 291.71 290.95 290.17 289.36 288.52 287.64 286.72 285.80 284.88 283.96 283.08 282.23 281.39 280.52 279.60 278.64
303.61 304.06 304.51 304.97 305.45 305.92 306.39 306.85 307.27 307.68 308.10 308.52 308.96 309.41 309.88 310.35 310.82 311.27 311.72 312.16 312.61 313.11 313.61 314.04 314.43 314.84 315.33 315.78 316.16 316.49 316.75 316.95 317.08 317.15 317.15 317.07 316.92 316.68 316.44 316.23 316.03 315.85 315.66 315.47 315.26 315.04 314.79 314.51 314.19 313.84 313.45 313.03 312.57 312.10 311.60 311.10 310.58 310.06 309.53 308.99 308.41 307.80 307.14 306.45 305.71 304.95 304.19 303.43 302.69 301.97 301.26 300.56 299.85 299.14 298.42 297.68 296.93 296.18 295.43 294.67 293.93 293.20 292.47 291.75 291.03 290.29 289.54 288.76 287.95 287.10 286.22 285.31 284.38 283.42 282.47 281.54 280.64 279.72 278.78 277.81
303.62 304.07 304.52 304.99 305.47 305.95 306.43 306.87 307.28 307.69 308.12 308.56 309.02 309.48 309.96 310.44 310.92 311.38 311.83 312.30 312.79 313.33 313.80 314.21 314.58 314.98 315.46 315.86 316.20 316.48 316.71 316.87 316.97 317.01 316.99 316.89 316.72 316.50 316.29 316.09 315.90 315.71 315.53 315.33 315.12 314.89 314.63 314.34 314.01 313.65 313.24 312.81 312.33 311.85 311.34 310.82 310.28 309.74 309.20 308.63 308.04 307.41 306.73 306.00 305.25 304.46 303.68 302.89 302.13 301.39 300.66 299.94 299.21 298.47 297.72 296.97 296.20 295.42 294.65 293.89 293.15 292.42 291.71 291.00 290.30 289.60 288.88 288.13 287.36 286.55 285.70 284.82 283.90 282.95 281.98 281.00 280.01 279.04 278.06 277.07
303.61 304.06 304.51 304.99 305.47 305.97 306.44 306.87 307.27 307.68 308.12 308.58 309.06 309.54 310.03 310.52 311.01 311.50 311.98 312.51 313.01 313.50 313.95 314.36 314.76 315.15 315.54 315.89 316.18 316.43 316.61 316.74 316.81 316.82 316.78 316.66 316.49 316.31 316.12 315.94 315.76 315.58 315.39 315.20 314.98 314.74 314.48 314.18 313.84 313.46 313.04 312.58 312.11 311.61 311.07 310.53 309.97 309.41 308.85 308.27 307.66 307.01 306.31 305.56 304.77 303.97 303.15 302.35 301.56 300.80 300.04 299.29 298.54 297.78 297.00 296.22 295.42 294.62 293.83 293.05 292.30 291.57 290.88 290.20 289.53 288.86 288.17 287.47 286.73 285.96 285.14 284.29 283.40 282.47 281.53 280.55 279.57 278.59 277.60 276.60
303.57 304.02 304.48 304.95 305.45 305.98 306.44 306.87 307.26 307.65 308.12 308.60 309.10 309.59 310.09 310.59 311.10 311.62 312.13 312.63 313.12 313.59 314.04 314.45 314.84 315.21 315.56 315.85 316.11 316.31 316.46 316.54 316.59 316.58 316.51 316.41 316.27 316.12 315.95 315.79 315.62 315.45 315.27 315.07 314.85 314.61 314.34 314.04 313.68 313.29 312.84 312.37 311.87 311.34 310.80 310.22 309.64 309.07 308.49 307.91 307.29 306.62 305.89 305.11 304.28 303.45 302.61 301.78 300.97 300.18 299.40 298.62 297.84 297.05 296.25 295.43 294.60 293.77 292.94 292.14 291.38 290.66 289.99 289.34 288.71 288.07 287.42 286.75 286.05 285.30 284.52 283.69 282.83 281.94 281.01 280.07 279.11 278.15 277.17 276.18
303.50 303.96 304.41 304.89 305.40 305.94 306.42 306.86 307.27 307.69 308.15 308.64 309.15 309.65 310.15 310.66 311.16 311.66 312.16 312.66 313.15 313.61 314.05 314.45 314.82 315.17 315.48 315.75 315.97 316.13 316.25 316.30 316.32 316.29 316.24 316.16 316.05 315.93 315.79 315.64 315.49 315.32 315.15 314.95 314.73 314.49 314.22 313.90 313.54 313.12 312.66 312.16 311.64 311.08 310.48 309.89 309.29 308.70 308.13 307.54 306.89 306.21 305.46 304.63 303.76 302.90 302.03 301.19 300.36 299.54 298.74 297.94 297.13 296.31 295.47 294.60 293.74 292.86 292.01 291.18 290.40 289.68 289.03 288.42 287.82 287.23 286.61 285.98 285.30 284.58 283.82 283.01 282.17 281.31 280.41 279.50 278.57 277.63 276.68 275.72
303.41 303.87 304.33 304.81 305.32 305.87 306.37 306.84 307.28 307.72 308.18 308.69 309.23 309.73 310.21 310.70 311.18 311.65 312.12 312.61 313.10 313.56 313.98 314.36 314.72 315.05 315.34 315.57 315.76 315.89 315.98 316.03 316.04 316.03 315.99 315.93 315.85 315.74 315.63 315.50 315.36 315.20 315.03 314.84 314.63 314.38 314.10 313.78 313.40 312.96 312.48 311.95 311.38 310.78 310.16 309.54 308.91 308.31 307.74 307.15 306.46 305.78 304.99 304.11 303.21 302.32 301.44 300.58 299.74 298.91 298.08 297.25 296.41 295.55 294.67 293.76 292.85 291.93 291.03 290.16 289.35 288.63 288.01 287.44 286.88 286.32 285.74 285.14 284.48 283.78 283.04 282.25 281.43 280.58 279.72 278.83 277.93 277.02 276.10 275.17
303.29 303.76 304.23 304.71 305.22 305.77 306.31 306.80 307.27 307.73 308.20 308.70 309.26 309.76 310.24 310.71 311.17 311.63 312.07 312.55 313.00 313.43 313.85 314.19 314.54 314.86 315.13 315.36 315.54 315.66 315.74 315.79 315.81 315.80 315.77 315.73 315.66 315.58 315.48 315.36 315.23 315.09 314.93 314.74 314.52 314.28 313.99 313.66 313.26 312.81 312.30 311.74 311.13 310.49 309.82 309.16 308.51 307.89 307.29 306.67 306.01 305.31 304.48 303.55 302.62 301.72 300.85 299.99 299.13 298.28 297.43 296.57 295.69 294.79 293.87 292.91 291.94 290.96 290.01 289.10 288.26 287.54 286.94 286.39 285.87 285.35 284.81 284.22 283.58 282.90 282.16 281.39 280.59 279.77 278.92 278.06 277.19 276.31 275.41 274.52
303.16 303.63 304.12 304.62 305.12 305.67 306.24 306.75 307.23 307.71 308.20 308.70 309.23 309.73 310.21 310.67 311.12 311.56 311.98 312.40 312.84 313.25 313.62 313.97 314.30 314.59 314.88 315.14 315.31 315.44 315.52 315.57 315.59 315.59 315.58 315.54 315.49 315.42 315.34 315.24 315.12 314.98 314.82 314.64 314.43 314.18 313.89 313.55 313.14 312.66 312.12 311.53 310.88 310.18 309.47 308.76 308.08 307.42 306.77 306.13 305.46 304.75 303.91 302.93 302.02 301.15 300.30 299.43 298.56 297.69 296.81 295.91 294.99 294.05 293.08 292.08 291.04 290.00 288.97 288.00 287.13 286.39 285.80 285.28 284.80 284.32 283.80 283.23 282.61 281.93 281.21 280.45 279.66 278.86 278.03 277.19 276.33 275.47 274.61 273.77
303.02 303.50 303.98 304.48 304.99 305.56 306.12 306.66 307.17 307.67 308.17 308.68 309.19 309.69 310.16 310.61 311.05 311.46 311.85 312.22 312.61 313.01 313.36 313.68 313.98 314.25 314.56 314.84 315.05 315.20 315.30 315.35 315.39 315.40 315.39 315.37 315.34 315.28 315.21 315.12 315.01 314.88 314.73 314.55 314.34 314.09 313.79 313.43 313.01 312.51 311.94 311.30 310.61 309.87 309.11 308.36 307.62 306.91 306.21 305.51 304.79 304.04 303.22 302.27 301.45 300.67 299.83 298.95 298.06 297.15 296.23 295.30 294.34 293.36 292.35 291.29 290.18 289.06 287.95 286.91 285.98 285.21 284.61 284.11 283.68 283.24 282.74 282.17 281.55 280.87 280.16 279.41 278.63 277.84 277.03 276.19 275.34 274.49 273.67 272.88
302.90 303.37 303.84 304.33 304.86 305.41 305.97 306.54 307.08 307.60 308.12 308.63 309.14 309.62 310.08 310.52 310.94 311.33 311.70 312.05 312.39 312.73 313.04 313.33 313.61 313.90 314.19 314.50 314.75 314.93 315.05 315.13 315.18 315.21 315.23 315.22 315.20 315.16 315.10 315.02 314.91 314.79 314.63 314.46 314.25 313.99 313.69 313.32 312.88 312.35 311.75 311.07 310.33 309.55 308.75 307.95 307.17 306.40 305.63 304.83 304.01 303.19 302.41 301.67 300.99 300.30 299.49 298.58 297.65 296.71 295.74 294.76 293.77 292.75 291.71 290.60 289.44 288.26 287.10 285.99 284.97 284.12 283.48 282.96 282.56 282.13 281.62 281.04 280.40 279.71 279.00 278.26 277.49 276.71 275.90 275.06 274.19 273.36 272.59 271.87
