#k i j head
5 16 100 310.72
5 17 100 309.698
5 18 100 308.621
5 19 100 307.486
5 20 100 306.291
5 21 100 305.033
5 22 100 303.698
5 23 100 302.333
5 24 100 301.01
5 25 100 299.764
5 26 100 298.498
5 27 100 297.236
5 28 100 295.957
5 29 100 294.696
5 30 100 293.505
5 31 100 292.398
5 32 100 291.383
5 33 100 290.412
5 34 100 289.533
5 35 100 288.939
5 36 100 288.578
5 37 100 288.417
5 38 100 288.309
5 39 100 288.188
5 40 100 288.027
5 41 100 287.825
5 42 100 287.579
5 43 100 287.29
5 44 100 286.964
5 45 100 286.607
5 46 100 286.221
5 47 100 285.805
5 48 100 285.36
5 49 100 284.884
5 50 100 284.381
5 51 100 283.848
5 52 100 283.285
5 53 100 282.692
5 54 100 282.068
5 55 100 281.41
5 56 100 280.719
5 57 100 280
5 58 100 279.246
5 59 100 278.476
5 60 100 277.706
5 61 100 276.962
5 62 100 276.298
5 63 100 275.831
5 64 100 275.388
5 65 100 274.895
5 66 100 274.327
5 67 100 273.662
5 68 100 272.885
5 69 100 271.966
5 70 100 270.866
5 71 100 269.592
5 72 100 268.67
5 73 100 267.672
5 74 100 267.179
5 75 100 267.237
5 76 100 267.473
5 77 100 267.707
5 78 100 267.873
5 79 100 267.968
5 80 100 267.977
5 81 100 267.891
5 82 100 267.737
5 83 100 267.499
5 84 100 267.176
5 85 100 266.798
5 86 100 266.408
5 87 100 266.056
5 88 100 265.763
5 89 100 265.522
5 90 100 265.323
5 91 100 265.136
5 92 100 264.946
5 93 100 264.727
5 94 100 264.466
5 95 100 264.168
5 96 100 263.874
5 97 100 263.676
5 98 100 263.553
5 99 100 263.287
5 100 1 302.374
5 100 2 302.496
5 100 3 302.604
5 100 4 302.693
5 100 5 302.747
5 100 6 302.722
5 100 7 302.478
5 100 8 301.499
5 100 9 302.629
5 100 10 303.029
5 100 11 303.205
5 100 12 303.295
5 100 13 303.36
5 100 14 303.381
5 100 15 303.359
5 100 16 303.344
5 100 17 303.485
5 100 18 303.622
5 100 19 303.684
5 100 20 303.635
5 100 21 303.504
5 100 22 303.879
5 100 23 304.187
5 100 24 304.402
5 100 25 304.519
5 100 26 304.555
5 100 27 304.526
5 100 28 304.457
5 100 29 304.366
5 100 30 304.253
5 100 31 304.109
5 100 32 303.935
5 100 33 303.732
5 100 34 303.502
5 100 35 303.248
5 100 36 302.969
5 100 37 302.637
5 100 38 302.248
5 100 39 301.991
5 100 40 301.678
5 100 41 301.291
5 100 42 300.85
5 100 43 300.389
5 100 44 299.911
5 100 45 299.433
5 100 46 298.964
5 100 47 298.496
5 100 48 298.012
5 100 49 297.5
5 100 50 296.952
5 100 51 296.367
5 100 52 295.744
5 100 53 295.082
5 100 54 294.398
5 100 55 293.705
5 100 56 293.039
5 100 57 292.432
5 100 58 291.849
5 100 59 291.288
5 100 60 290.757
5 100 61 290.25
5 100 62 289.755
5 100 63 289.253
5 100 64 288.726
5 100 65 288.152
5 100 66 287.508
5 100 67 286.793
5 100 68 286.002
5 100 69 285.126
5 100 70 284.23
5 100 71 283.306
5 100 72 282.347
5 100 73 281.359
5 100 74 280.354
5 100 75 279.353
5 100 76 278.37
5 100 77 277.42
5 100 78 276.534
5 100 79 275.722
5 100 80 275
5 100 81 274.332
5 100 82 273.707
5 100 83 273.158
5 100 84 272.69
5 100 85 272.235
5 100 86 271.756
5 100 87 271.233
5 100 88 270.663
5 100 89 270.058
5 100 90 269.431
5 100 91 268.805
5 100 92 268.193
5 100 93 267.597
5 100 94 267.058
5 100 95 266.506
5 100 96 265.94
5 100 97 265.317
5 100 98 264.603
5 100 99 263.837
5 100 100 262.9
