#k i j head
5 24 100 300.865
5 25 100 299.619
5 26 100 298.355
5 27 100 297.097
5 28 100 295.821
5 29 100 294.567
5 30 100 293.384
5 31 100 292.285
5 32 100 291.275
5 33 100 290.306
5 34 100 289.429
5 35 100 288.828
5 36 100 288.45
5 37 100 288.258
5 38 100 288.117
5 39 100 287.969
5 40 100 287.786
5 41 100 287.567
5 42 100 287.308
5 43 100 287.009
5 44 100 286.673
5 45 100 286.307
5 46 100 285.91
5 47 100 285.485
5 48 100 285.034
5 49 100 284.556
5 50 100 284.054
5 51 100 283.525
5 52 100 282.966
5 53 100 282.376
5 54 100 281.752
5 55 100 281.093
5 56 100 280.399
5 57 100 279.675
5 58 100 278.921
5 59 100 278.157
5 60 100 277.399
5 61 100 276.673
5 62 100 276.023
5 63 100 275.546
5 64 100 275.085
5 65 100 274.57
5 66 100 273.98
5 67 100 273.301
5 68 100 272.521
5 69 100 271.595
5 70 100 270.479
5 71 100 269.192
5 72 100 268.359
5 73 100 267.456
5 74 100 266.994
5 75 100 267.012
5 76 100 267.177
5 77 100 267.335
5 78 100 267.45
5 79 100 267.473
5 80 100 267.437
5 81 100 267.341
5 82 100 267.181
5 83 100 266.945
5 84 100 266.645
5 85 100 266.302
5 86 100 265.939
5 87 100 265.607
5 88 100 265.326
5 89 100 265.088
5 90 100 264.893
5 91 100 264.717
5 92 100 264.543
5 93 100 264.346
5 94 100 264.115
5 95 100 263.854
5 96 100 263.597
5 97 100 263.422
5 98 100 263.31
5 99 100 263.09
5 100 1 302.201
5 100 2 302.341
5 100 3 302.47
5 100 4 302.583
5 100 5 302.665
5 100 6 302.68
5 100 7 302.509
5 100 8 301.706
5 100 9 302.712
5 100 10 303.093
5 100 11 303.281
5 100 12 303.403
5 100 13 303.557
5 100 14 303.689
5 100 15 303.796
5 100 16 303.887
5 100 17 303.982
5 100 18 304.067
5 100 19 304.133
5 100 20 304.184
5 100 21 304.227
5 100 22 304.269
5 100 23 304.308
5 100 24 304.338
5 100 25 304.335
5 100 26 304.296
5 100 27 304.227
5 100 28 304.138
5 100 29 304.039
5 100 30 303.921
5 100 31 303.776
5 100 32 303.6
5 100 33 303.393
5 100 34 303.157
5 100 35 302.904
5 100 36 302.641
5 100 37 302.323
5 100 38 301.936
5 100 39 301.67
5 100 40 301.348
5 100 41 300.956
5 100 42 300.514
5 100 43 300.052
5 100 44 299.574
5 100 45 299.098
5 100 46 298.632
5 100 47 298.165
5 100 48 297.682
5 100 49 297.17
5 100 50 296.624
5 100 51 296.042
5 100 52 295.423
5 100 53 294.767
5 100 54 294.088
5 100 55 293.402
5 100 56 292.738
5 100 57 292.128
5 100 58 291.542
5 100 59 290.979
5 100 60 290.445
5 100 61 289.936
5 100 62 289.439
5 100 63 288.936
5 100 64 288.408
5 100 65 287.835
5 100 66 287.196
5 100 67 286.491
5 100 68 285.72
5 100 69 284.873
5 100 70 283.988
5 100 71 283.063
5 100 72 282.091
5 100 73 281.092
5 100 74 280.084
5 100 75 279.086
5 100 76 278.112
5 100 77 277.175
5 100 78 276.304
5 100 79 275.503
5 100 80 274.787
5 100 81 274.122
5 100 82 273.496
5 100 83 272.939
5 100 84 272.451
5 100 85 271.975
5 100 86 271.475
5 100 87 270.934
5 100 88 270.35
5 100 89 269.732
5 100 90 269.093
5 100 91 268.456
5 100 92 267.839
5 100 93 267.246
5 100 94 266.721
5 100 95 266.216
5 100 96 265.656
5 100 97 265.032
5 100 98 264.337
5 100 99 263.613
5 100 100 262.77
