#k i j head
5 5 100 320.158
5 6 100 319.43
5 7 100 318.676
5 8 100 317.897
5 9 100 317.093
5 10 100 316.269
5 11 100 315.431
5 12 100 314.58
5 13 100 313.717
5 14 100 312.835
5 15 100 311.918
5 16 100 310.961
5 17 100 309.956
5 18 100 308.898
5 19 100 307.779
5 20 100 306.597
5 21 100 305.353
5 22 100 304.043
5 23 100 302.691
5 24 100 301.321
5 25 100 300.03
5 26 100 298.728
5 27 100 297.443
5 28 100 296.151
5 29 100 294.885
5 30 100 293.692
5 31 100 292.581
5 32 100 291.569
5 33 100 290.602
5 34 100 289.724
5 35 100 289.129
5 36 100 288.767
5 37 100 288.622
5 38 100 288.529
5 39 100 288.418
5 40 100 288.267
5 41 100 288.062
5 42 100 287.803
5 43 100 287.501
5 44 100 287.17
5 45 100 286.818
5 46 100 286.444
5 47 100 286.039
5 48 100 285.6
5 49 100 285.125
5 50 100 284.616
5 51 100 284.073
5 52 100 283.497
5 53 100 282.891
5 54 100 282.261
5 55 100 281.608
5 56 100 280.939
5 57 100 280.252
5 58 100 279.546
5 59 100 278.81
5 60 100 278.043
5 61 100 277.276
5 62 100 276.573
5 63 100 276.073
5 64 100 275.613
5 65 100 275.113
5 66 100 274.542
5 67 100 273.881
5 68 100 273.126
5 69 100 272.277
5 70 100 271.322
5 71 100 270.262
5 72 100 269.107
5 73 100 267.936
5 74 100 267.358
5 75 100 267.387
5 76 100 267.609
5 77 100 267.836
5 78 100 268.018
5 79 100 268.132
5 80 100 268.189
5 81 100 268.071
5 82 100 267.906
5 83 100 267.685
5 84 100 267.377
5 85 100 267.056
5 86 100 266.724
5 87 100 266.409
5 88 100 266.141
5 89 100 265.918
5 90 100 265.733
5 91 100 265.547
5 92 100 265.351
5 93 100 265.118
5 94 100 264.845
5 95 100 264.542
5 96 100 264.254
5 97 100 264.082
5 98 100 264.011
5 99 100 263.887
5 100 1 303.566
5 100 2 303.756
5 100 3 303.942
5 100 4 304.125
5 100 5 304.303
5 100 6 304.475
5 100 7 304.641
5 100 8 304.799
5 100 9 304.949
5 100 10 305.091
5 100 11 305.222
5 100 12 305.342
5 100 13 305.449
5 100 14 305.541
5 100 15 305.618
5 100 16 305.679
5 100 17 305.722
5 100 18 305.749
5 100 19 305.758
5 100 20 305.748
5 100 21 305.718
5 100 22 305.668
5 100 23 305.598
5 100 24 305.504
5 100 25 305.375
5 100 26 305.213
5 100 27 305.033
5 100 28 304.845
5 100 29 304.654
5 100 30 304.46
5 100 31 304.264
5 100 32 304.063
5 100 33 303.855
5 100 34 303.635
5 100 35 303.401
5 100 36 303.149
5 100 37 302.869
5 100 38 302.555
5 100 39 302.205
5 100 40 301.818
5 100 41 301.381
5 100 42 300.909
5 100 43 300.425
5 100 44 299.923
5 100 45 299.42
5 100 46 298.93
5 100 47 298.446
5 100 48 297.949
5 100 49 297.427
5 100 50 296.871
5 100 51 296.279
5 100 52 295.65
5 100 53 294.983
5 100 54 294.293
5 100 55 293.598
5 100 56 292.928
5 100 57 292.324
5 100 58 291.739
5 100 59 291.178
5 100 60 290.648
5 100 61 290.146
5 100 62 289.657
5 100 63 289.164
5 100 64 288.648
5 100 65 288.089
5 100 66 287.465
5 100 67 286.771
5 100 68 285.997
5 100 69 285.137
5 100 70 284.254
5 100 71 283.343
5 100 72 282.402
5 100 73 281.442
5 100 74 280.477
5 100 75 279.529
5 100 76 278.597
5 100 77 277.69
5 100 78 276.837
5 100 79 276.04
5 100 80 275.305
5 100 81 274.606
5 100 82 273.945
5 100 83 273.361
5 100 84 272.866
5 100 85 272.39
5 100 86 271.887
5 100 87 271.336
5 100 88 270.749
5 100 89 270.145
5 100 90 269.538
5 100 91 268.956
5 100 92 268.413
5 100 93 267.896
5 100 94 267.433
5 100 95 266.974
5 100 96 266.407
5 100 97 265.763
5 100 98 265.074
5 100 99 264.401
5 100 100 263.702
