#k i j head
5 4 100 321.084
5 5 100 320.381
5 6 100 319.648
5 7 100 318.887
5 8 100 318.099
5 9 100 317.283
5 10 100 316.438
5 11 100 315.566
5 12 100 314.666
5 13 100 313.741
5 14 100 312.801
5 15 100 311.827
5 16 100 310.825
5 17 100 309.785
5 18 100 308.699
5 19 100 307.563
5 20 100 306.375
5 21 100 305.136
5 22 100 303.832
5 23 100 302.492
5 24 100 301.14
5 25 100 299.857
5 26 100 298.562
5 27 100 297.281
5 28 100 295.986
5 29 100 294.715
5 30 100 293.516
5 31 100 292.404
5 32 100 291.385
5 33 100 290.412
5 34 100 289.536
5 35 100 288.948
5 36 100 288.597
5 37 100 288.451
5 38 100 288.365
5 39 100 288.272
5 40 100 288.142
5 41 100 287.971
5 42 100 287.755
5 43 100 287.492
5 44 100 287.183
5 45 100 286.833
5 46 100 286.446
5 47 100 286.03
5 48 100 285.583
5 49 100 285.106
5 50 100 284.601
5 51 100 284.064
5 52 100 283.492
5 53 100 282.884
5 54 100 282.237
5 55 100 281.546
5 56 100 280.816
5 57 100 280.061
5 58 100 279.278
5 59 100 278.486
5 60 100 277.696
5 61 100 276.944
5 62 100 276.285
5 63 100 275.837
5 64 100 275.427
5 65 100 274.978
5 66 100 274.458
5 67 100 273.843
5 68 100 273.115
5 69 100 272.268
5 70 100 271.301
5 71 100 270.219
5 72 100 269.039
5 73 100 267.855
5 74 100 267.274
5 75 100 267.301
5 76 100 267.534
5 77 100 267.772
5 78 100 267.945
5 79 100 268.047
5 80 100 268.057
5 81 100 268.006
5 82 100 267.879
5 83 100 267.646
5 84 100 267.333
5 85 100 266.96
5 86 100 266.562
5 87 100 266.196
5 88 100 265.883
5 89 100 265.619
5 90 100 265.397
5 91 100 265.185
5 92 100 264.975
5 93 100 264.748
5 94 100 264.495
5 95 100 264.229
5 96 100 263.993
5 97 100 263.883
5 98 100 263.883
5 99 100 263.814
5 100 1 303.978
5 100 2 304.172
5 100 3 304.361
5 100 4 304.546
5 100 5 304.726
5 100 6 304.899
5 100 7 305.064
5 100 8 305.22
5 100 9 305.366
5 100 10 305.503
5 100 11 305.627
5 100 12 305.738
5 100 13 305.834
5 100 14 305.914
5 100 15 305.977
5 100 16 306.023
5 100 17 306.05
5 100 18 306.06
5 100 19 306.05
5 100 20 306.022
5 100 21 305.974
5 100 22 305.908
5 100 23 305.825
5 100 24 305.722
5 100 25 305.595
5 100 26 305.447
5 100 27 305.286
5 100 28 305.118
5 100 29 304.946
5 100 30 304.769
5 100 31 304.582
5 100 32 304.387
5 100 33 304.18
5 100 34 303.961
5 100 35 303.722
5 100 36 303.459
5 100 37 303.164
5 100 38 302.829
5 100 39 302.457
5 100 40 302.047
5 100 41 301.587
5 100 42 301.092
5 100 43 300.592
5 100 44 300.084
5 100 45 299.585
5 100 46 299.1
5 100 47 298.619
5 100 48 298.122
5 100 49 297.594
5 100 50 297.029
5 100 51 296.425
5 100 52 295.78
5 100 53 295.096
5 100 54 294.388
5 100 55 293.674
5 100 56 292.989
5 100 57 292.399
5 100 58 291.838
5 100 59 291.301
5 100 60 290.792
5 100 61 290.305
5 100 62 289.827
5 100 63 289.341
5 100 64 288.827
5 100 65 288.265
5 100 66 287.632
5 100 67 286.927
5 100 68 286.146
5 100 69 285.285
5 100 70 284.417
5 100 71 283.53
5 100 72 282.622
5 100 73 281.68
5 100 74 280.717
5 100 75 279.757
5 100 76 278.819
5 100 77 277.915
5 100 78 277.069
5 100 79 276.271
5 100 80 275.518
5 100 81 274.792
5 100 82 274.107
5 100 83 273.513
5 100 84 273.021
5 100 85 272.556
5 100 86 272.073
5 100 87 271.549
5 100 88 270.977
5 100 89 270.366
5 100 90 269.729
5 100 91 269.091
5 100 92 268.475
5 100 93 267.885
5 100 94 267.368
5 100 95 266.882
5 100 96 266.311
5 100 97 265.667
5 100 98 264.951
5 100 99 264.346
5 100 100 263.671
