#k i j head
5 88 1 303.715
5 89 1 303.826
5 90 1 303.931
5 91 1 304.031
5 92 1 304.128
5 93 1 304.221
5 94 1 304.312
5 95 1 304.402
5 96 1 304.491
5 97 1 304.579
5 98 1 304.668
5 99 1 304.757
5 2 100 322.555
5 3 100 321.903
5 4 100 321.226
5 5 100 320.525
5 6 100 319.799
5 7 100 319.051
5 8 100 318.28
5 9 100 317.487
5 10 100 316.674
5 11 100 315.844
5 12 100 314.996
5 13 100 314.131
5 14 100 313.244
5 15 100 312.316
5 16 100 311.346
5 17 100 310.323
5 18 100 309.237
5 19 100 308.087
5 20 100 306.87
5 21 100 305.59
5 22 100 304.24
5 23 100 302.854
5 24 100 301.47
5 25 100 300.174
5 26 100 298.866
5 27 100 297.575
5 28 100 296.272
5 29 100 294.992
5 30 100 293.783
5 31 100 292.658
5 32 100 291.635
5 33 100 290.659
5 34 100 289.776
5 35 100 289.195
5 36 100 288.865
5 37 100 288.767
5 38 100 288.725
5 39 100 288.664
5 40 100 288.555
5 41 100 288.393
5 42 100 288.176
5 43 100 287.912
5 44 100 287.611
5 45 100 287.28
5 46 100 286.919
5 47 100 286.526
5 48 100 286.098
5 49 100 285.636
5 50 100 285.14
5 51 100 284.609
5 52 100 284.042
5 53 100 283.442
5 54 100 282.81
5 55 100 282.145
5 56 100 281.451
5 57 100 280.731
5 58 100 279.974
5 59 100 279.184
5 60 100 278.368
5 61 100 277.565
5 62 100 276.85
5 63 100 276.381
5 64 100 275.955
5 65 100 275.489
5 66 100 274.95
5 67 100 274.317
5 68 100 273.572
5 69 100 272.711
5 70 100 271.727
5 71 100 270.613
5 72 100 269.386
5 73 100 268.131
5 74 100 267.534
5 75 100 267.628
5 76 100 267.94
5 77 100 268.249
5 78 100 268.495
5 79 100 268.667
5 80 100 268.762
5 81 100 268.698
5 82 100 268.55
5 83 100 268.308
5 84 100 267.994
5 85 100 267.64
5 86 100 267.261
5 87 100 266.908
5 88 100 266.611
5 89 100 266.365
5 90 100 266.157
5 91 100 265.951
5 92 100 265.734
5 93 100 265.484
5 94 100 265.19
5 95 100 264.867
5 96 100 264.574
5 97 100 264.433
5 98 100 264.429
5 99 100 264.36
5 100 1 304.845
5 100 2 305.008
5 100 3 305.167
5 100 4 305.321
5 100 5 305.469
5 100 6 305.611
5 100 7 305.744
5 100 8 305.868
5 100 9 305.983
5 100 10 306.086
5 100 11 306.177
5 100 12 306.255
5 100 13 306.33
5 100 14 306.39
5 100 15 306.434
5 100 16 306.462
5 100 17 306.484
5 100 18 306.49
5 100 19 306.474
5 100 20 306.432
5 100 21 306.366
5 100 22 306.318
5 100 23 306.24
5 100 24 306.109
5 100 25 306
5 100 26 305.83
5 100 27 305.63
5 100 28 305.418
5 100 29 305.202
5 100 30 304.986
5 100 31 304.77
5 100 32 304.551
5 100 33 304.327
5 100 34 304.093
5 100 35 303.847
5 100 36 303.583
5 100 37 303.295
5 100 38 302.973
5 100 39 302.618
5 100 40 302.228
5 100 41 301.789
5 100 42 301.315
5 100 43 300.829
5 100 44 300.327
5 100 45 299.822
5 100 46 299.331
5 100 47 298.844
5 100 48 298.343
5 100 49 297.814
5 100 50 297.247
5 100 51 296.639
5 100 52 295.988
5 100 53 295.297
5 100 54 294.584
5 100 55 293.871
5 100 56 293.199
5 100 57 292.616
5 100 58 292.061
5 100 59 291.531
5 100 60 291.029
5 100 61 290.552
5 100 62 290.086
5 100 63 289.614
5 100 64 289.119
5 100 65 288.579
5 100 66 287.969
5 100 67 287.277
5 100 68 286.49
5 100 69 285.601
5 100 70 284.719
5 100 71 283.824
5 100 72 282.929
5 100 73 282.014
5 100 74 281.083
5 100 75 280.153
5 100 76 279.231
5 100 77 278.33
5 100 78 277.482
5 100 79 276.679
5 100 80 275.917
5 100 81 275.182
5 100 82 274.486
5 100 83 273.89
5 100 84 273.411
5 100 85 272.963
5 100 86 272.494
5 100 87 271.979
5 100 88 271.419
5 100 89 270.832
5 100 90 270.231
5 100 91 269.639
5 100 92 269.071
5 100 93 268.52
5 100 94 268.021
5 100 95 267.53
5 100 96 266.938
5 100 97 266.268
5 100 98 265.529
5 100 99 264.906
5 100 100 264.222
