#k i j head
5 16 100 310.593
5 17 100 309.571
5 18 100 308.502
5 19 100 307.383
5 20 100 306.213
5 21 100 304.991
5 22 100 303.702
5 23 100 302.377
5 24 100 301.042
5 25 100 299.77
5 26 100 298.482
5 27 100 297.202
5 28 100 295.909
5 29 100 294.641
5 30 100 293.447
5 31 100 292.339
5 32 100 291.322
5 33 100 290.351
5 34 100 289.475
5 35 100 288.882
5 36 100 288.519
5 37 100 288.352
5 38 100 288.243
5 39 100 288.129
5 40 100 287.981
5 41 100 287.794
5 42 100 287.561
5 43 100 287.282
5 44 100 286.959
5 45 100 286.593
5 46 100 286.19
5 47 100 285.759
5 48 100 285.302
5 49 100 284.819
5 50 100 284.311
5 51 100 283.777
5 52 100 283.213
5 53 100 282.618
5 54 100 281.988
5 55 100 281.319
5 56 100 280.611
5 57 100 279.869
5 58 100 279.094
5 59 100 278.309
5 60 100 277.54
5 61 100 276.809
5 62 100 276.161
5 63 100 275.704
5 64 100 275.267
5 65 100 274.778
5 66 100 274.21
5 67 100 273.548
5 68 100 272.773
5 69 100 271.817
5 70 100 270.629
5 71 100 269.237
5 72 100 268.441
5 73 100 267.54
5 74 100 267.083
5 75 100 267.132
5 76 100 267.339
5 77 100 267.537
5 78 100 267.679
5 79 100 267.741
5 80 100 267.726
5 81 100 267.653
5 82 100 267.521
5 83 100 267.307
5 84 100 267.023
5 85 100 266.687
5 86 100 266.32
5 87 100 265.97
5 88 100 265.661
5 89 100 265.397
5 90 100 265.177
5 91 100 264.973
5 92 100 264.774
5 93 100 264.56
5 94 100 264.319
5 95 100 264.06
5 96 100 263.823
5 97 100 263.696
5 98 100 263.666
5 99 100 263.551
5 100 1 302.48
5 100 2 302.623
5 100 3 302.753
5 100 4 302.865
5 100 5 302.944
5 100 6 302.953
5 100 7 302.777
5 100 8 301.976
5 100 9 302.946
5 100 10 303.296
5 100 11 303.45
5 100 12 303.528
5 100 13 303.623
5 100 14 303.674
5 100 15 303.676
5 100 16 303.68
5 100 17 303.848
5 100 18 304.015
5 100 19 304.117
5 100 20 304.132
5 100 21 304.067
5 100 22 304.223
5 100 23 304.273
5 100 24 304.093
5 100 25 304.348
5 100 26 304.385
5 100 27 304.341
5 100 28 304.264
5 100 29 304.173
5 100 30 304.062
5 100 31 303.921
5 100 32 303.747
5 100 33 303.537
5 100 34 303.294
5 100 35 303.012
5 100 36 302.68
5 100 37 302.247
5 100 38 301.721
5 100 39 301.572
5 100 40 301.343
5 100 41 301.008
5 100 42 300.598
5 100 43 300.157
5 100 44 299.692
5 100 45 299.223
5 100 46 298.759
5 100 47 298.291
5 100 48 297.804
5 100 49 297.286
5 100 50 296.729
5 100 51 296.135
5 100 52 295.502
5 100 53 294.829
5 100 54 294.132
5 100 55 293.423
5 100 56 292.736
5 100 57 292.14
5 100 58 291.568
5 100 59 291.018
5 100 60 290.497
5 100 61 290.001
5 100 62 289.515
5 100 63 289.022
5 100 64 288.504
5 100 65 287.941
5 100 66 287.311
5 100 67 286.614
5 100 68 285.848
5 100 69 285.004
5 100 70 284.134
5 100 71 283.233
5 100 72 282.296
5 100 73 281.325
5 100 74 280.337
5 100 75 279.354
5 100 76 278.391
5 100 77 277.462
5 100 78 276.596
5 100 79 275.796
5 100 80 275.07
5 100 81 274.387
5 100 82 273.744
5 100 83 273.177
5 100 84 272.692
5 100 85 272.224
5 100 86 271.734
5 100 87 271.202
5 100 88 270.626
5 100 89 270.015
5 100 90 269.384
5 100 91 268.757
5 100 92 268.154
5 100 93 267.58
5 100 94 267.076
5 100 95 266.596
5 100 96 266.039
5 100 97 265.417
5 100 98 264.745
5 100 99 264.082
5 100 100 263.36
