#k i j head
5 21 100 304.857
5 22 100 303.587
5 23 100 302.277
5 24 100 300.949
5 25 100 299.679
5 26 100 298.393
5 27 100 297.118
5 28 100 295.835
5 29 100 294.579
5 30 100 293.398
5 31 100 292.298
5 32 100 291.285
5 33 100 290.314
5 34 100 289.436
5 35 100 288.832
5 36 100 288.451
5 37 100 288.258
5 38 100 288.123
5 39 100 287.984
5 40 100 287.815
5 41 100 287.605
5 42 100 287.349
5 43 100 287.051
5 44 100 286.714
5 45 100 286.343
5 46 100 285.941
5 47 100 285.51
5 48 100 285.05
5 49 100 284.562
5 50 100 284.054
5 51 100 283.523
5 52 100 282.96
5 53 100 282.364
5 54 100 281.732
5 55 100 281.062
5 56 100 280.362
5 57 100 279.645
5 58 100 278.91
5 59 100 278.161
5 60 100 277.406
5 61 100 276.677
5 62 100 276.026
5 63 100 275.554
5 64 100 275.111
5 65 100 274.628
5 66 100 274.082
5 67 100 273.452
5 68 100 272.719
5 69 100 271.88
5 70 100 270.941
5 71 100 269.902
5 72 100 268.787
5 73 100 267.674
5 74 100 267.106
5 75 100 267.075
5 76 100 267.224
5 77 100 267.383
5 78 100 267.508
5 79 100 267.539
5 80 100 267.502
5 81 100 267.421
5 82 100 267.271
5 83 100 267.04
5 84 100 266.758
5 85 100 266.435
5 86 100 266.086
5 87 100 265.757
5 88 100 265.467
5 89 100 265.218
5 90 100 265.006
5 91 100 264.804
5 92 100 264.604
5 93 100 264.391
5 94 100 264.157
5 95 100 263.911
5 96 100 263.69
5 97 100 263.573
5 98 100 263.543
5 99 100 263.445
5 100 1 302.942
5 100 2 303.136
5 100 3 303.328
5 100 4 303.515
5 100 5 303.697
5 100 6 303.874
5 100 7 304.043
5 100 8 304.203
5 100 9 304.356
5 100 10 304.498
5 100 11 304.63
5 100 12 304.75
5 100 13 304.857
5 100 14 304.949
5 100 15 305.025
5 100 16 305.087
5 100 17 305.132
5 100 18 305.161
5 100 19 305.173
5 100 20 305.168
5 100 21 305.146
5 100 22 305.106
5 100 23 305.049
5 100 24 304.974
5 100 25 304.871
5 100 26 304.745
5 100 27 304.605
5 100 28 304.457
5 100 29 304.305
5 100 30 304.15
5 100 31 303.99
5 100 32 303.821
5 100 33 303.641
5 100 34 303.445
5 100 35 303.229
5 100 36 302.985
5 100 37 302.707
5 100 38 302.387
5 100 39 302.028
5 100 40 301.632
5 100 41 301.185
5 100 42 300.703
5 100 43 300.212
5 100 44 299.71
5 100 45 299.214
5 100 46 298.736
5 100 47 298.263
5 100 48 297.776
5 100 49 297.262
5 100 50 296.714
5 100 51 296.132
5 100 52 295.514
5 100 53 294.86
5 100 54 294.184
5 100 55 293.495
5 100 56 292.821
5 100 57 292.217
5 100 58 291.631
5 100 59 291.066
5 100 60 290.53
5 100 61 290.018
5 100 62 289.516
5 100 63 289.008
5 100 64 288.476
5 100 65 287.899
5 100 66 287.257
5 100 67 286.547
5 100 68 285.769
5 100 69 284.914
5 100 70 284.023
5 100 71 283.093
5 100 72 282.116
5 100 73 281.104
5 100 74 280.079
5 100 75 279.06
5 100 76 278.063
5 100 77 277.1
5 100 78 276.2
5 100 79 275.383
5 100 80 274.677
5 100 81 274.035
5 100 82 273.437
5 100 83 272.905
5 100 84 272.438
5 100 85 271.979
5 100 86 271.493
5 100 87 270.963
5 100 88 270.387
5 100 89 269.778
5 100 90 269.149
5 100 91 268.529
5 100 92 267.939
5 100 93 267.384
5 100 94 266.903
5 100 95 266.446
5 100 96 265.896
5 100 97 265.274
5 100 98 264.605
5 100 99 263.958
5 100 100 263.272
