#k i j head
5 18 100 308.454
5 19 100 307.337
5 20 100 306.171
5 21 100 304.956
5 22 100 303.676
5 23 100 302.356
5 24 100 301.016
5 25 100 299.738
5 26 100 298.448
5 27 100 297.17
5 28 100 295.882
5 29 100 294.619
5 30 100 293.431
5 31 100 292.327
5 32 100 291.313
5 33 100 290.342
5 34 100 289.464
5 35 100 288.864
5 36 100 288.491
5 37 100 288.308
5 38 100 288.18
5 39 100 288.046
5 40 100 287.88
5 41 100 287.676
5 42 100 287.433
5 43 100 287.15
5 44 100 286.828
5 45 100 286.47
5 46 100 286.079
5 47 100 285.659
5 48 100 285.211
5 49 100 284.737
5 50 100 284.237
5 51 100 283.709
5 52 100 283.149
5 53 100 282.555
5 54 100 281.926
5 55 100 281.259
5 56 100 280.557
5 57 100 279.829
5 58 100 279.075
5 59 100 278.309
5 60 100 277.537
5 61 100 276.792
5 62 100 276.127
5 63 100 275.65
5 64 100 275.208
5 65 100 274.731
5 66 100 274.19
5 67 100 273.567
5 68 100 272.838
5 69 100 271.997
5 70 100 271.05
5 71 100 270.001
5 72 100 268.876
5 73 100 267.745
5 74 100 267.172
5 75 100 267.163
5 76 100 267.346
5 77 100 267.543
5 78 100 267.707
5 79 100 267.781
5 80 100 267.76
5 81 100 267.694
5 82 100 267.555
5 83 100 267.328
5 84 100 267.057
5 85 100 266.728
5 86 100 266.352
5 87 100 265.984
5 88 100 265.657
5 89 100 265.375
5 90 100 265.135
5 91 100 264.912
5 92 100 264.695
5 93 100 264.469
5 94 100 264.225
5 95 100 263.972
5 96 100 263.744
5 97 100 263.622
5 98 100 263.585
5 99 100 263.487
5 100 1 303.16
5 100 2 303.354
5 100 3 303.545
5 100 4 303.732
5 100 5 303.913
5 100 6 304.089
5 100 7 304.258
5 100 8 304.418
5 100 9 304.569
5 100 10 304.711
5 100 11 304.841
5 100 12 304.96
5 100 13 305.065
5 100 14 305.156
5 100 15 305.233
5 100 16 305.296
5 100 17 305.344
5 100 18 305.377
5 100 19 305.394
5 100 20 305.396
5 100 21 305.38
5 100 22 305.348
5 100 23 305.298
5 100 24 305.228
5 100 25 305.121
5 100 26 304.98
5 100 27 304.821
5 100 28 304.658
5 100 29 304.494
5 100 30 304.327
5 100 31 304.153
5 100 32 303.971
5 100 33 303.782
5 100 34 303.582
5 100 35 303.364
5 100 36 303.119
5 100 37 302.838
5 100 38 302.52
5 100 39 302.17
5 100 40 301.789
5 100 41 301.361
5 100 42 300.901
5 100 43 300.434
5 100 44 299.96
5 100 45 299.492
5 100 46 299.034
5 100 47 298.575
5 100 48 298.095
5 100 49 297.583
5 100 50 297.032
5 100 51 296.439
5 100 52 295.804
5 100 53 295.124
5 100 54 294.415
5 100 55 293.686
5 100 56 292.973
5 100 57 292.396
5 100 58 291.837
5 100 59 291.29
5 100 60 290.764
5 100 61 290.259
5 100 62 289.762
5 100 63 289.255
5 100 64 288.719
5 100 65 288.133
5 100 66 287.477
5 100 67 286.749
5 100 68 285.95
5 100 69 285.073
5 100 70 284.176
5 100 71 283.25
5 100 72 282.287
5 100 73 281.287
5 100 74 280.263
5 100 75 279.241
5 100 76 278.236
5 100 77 277.265
5 100 78 276.358
5 100 79 275.535
5 100 80 274.823
5 100 81 274.175
5 100 82 273.572
5 100 83 273.04
5 100 84 272.579
5 100 85 272.128
5 100 86 271.65
5 100 87 271.129
5 100 88 270.56
5 100 89 269.955
5 100 90 269.329
5 100 91 268.708
5 100 92 268.116
5 100 93 267.558
5 100 94 267.074
5 100 95 266.611
5 100 96 266.045
5 100 97 265.402
5 100 98 264.707
5 100 99 264.03
5 100 100 263.308
