#k i j head
5 96 1 303.403
5 97 1 303.47
5 98 1 303.532
5 99 1 303.589
5 2 100 322.459
5 3 100 321.827
5 4 100 321.161
5 5 100 320.463
5 6 100 319.738
5 7 100 318.987
5 8 100 318.21
5 9 100 317.407
5 10 100 316.577
5 11 100 315.721
5 12 100 314.838
5 13 100 313.929
5 14 100 313.002
5 15 100 312.039
5 16 100 311.043
5 17 100 310.004
5 18 100 308.911
5 19 100 307.763
5 20 100 306.559
5 21 100 305.298
5 22 100 303.968
5 23 100 302.607
5 24 100 301.247
5 25 100 299.966
5 26 100 298.672
5 27 100 297.391
5 28 100 296.093
5 29 100 294.816
5 30 100 293.608
5 31 100 292.488
5 32 100 291.464
5 33 100 290.488
5 34 100 289.611
5 35 100 289.03
5 36 100 288.696
5 37 100 288.576
5 38 100 288.516
5 39 100 288.445
5 40 100 288.332
5 41 100 288.173
5 42 100 287.969
5 43 100 287.717
5 44 100 287.42
5 45 100 287.082
5 46 100 286.707
5 47 100 286.302
5 48 100 285.864
5 49 100 285.394
5 50 100 284.895
5 51 100 284.362
5 52 100 283.79
5 53 100 283.182
5 54 100 282.533
5 55 100 281.83
5 56 100 281.075
5 57 100 280.282
5 58 100 279.455
5 59 100 278.625
5 60 100 277.826
5 61 100 277.077
5 62 100 276.43
5 63 100 276.006
5 64 100 275.604
5 65 100 275.142
5 66 100 274.588
5 67 100 273.927
5 68 100 273.153
5 69 100 272.206
5 70 100 271.036
5 71 100 269.66
5 72 100 268.752
5 73 100 267.753
5 74 100 267.278
5 75 100 267.395
5 76 100 267.708
5 77 100 268.011
5 78 100 268.235
5 79 100 268.357
5 80 100 268.387
5 81 100 268.342
5 82 100 268.206
5 83 100 267.954
5 84 100 267.608
5 85 100 267.2
5 86 100 266.773
5 87 100 266.386
5 88 100 266.06
5 89 100 265.786
5 90 100 265.56
5 91 100 265.354
5 92 100 265.151
5 93 100 264.928
5 94 100 264.675
5 95 100 264.404
5 96 100 264.164
5 97 100 264.061
5 98 100 264.077
5 99 100 264.022
5 100 1 303.643
5 100 2 303.778
5 100 3 303.902
5 100 4 304.006
5 100 5 304.076
5 100 6 304.076
5 100 7 303.886
5 100 8 303.066
5 100 9 304.027
5 100 10 304.361
5 100 11 304.497
5 100 12 304.557
5 100 13 304.644
5 100 14 304.692
5 100 15 304.694
5 100 16 304.681
5 100 17 304.75
5 100 18 304.787
5 100 19 304.733
5 100 20 304.541
5 100 21 304.203
5 100 22 304.25
5 100 23 303.841
5 100 24 302.05
5 100 25 304.041
5 100 26 304.684
5 100 27 304.889
5 100 28 304.914
5 100 29 304.849
5 100 30 304.726
5 100 31 304.557
5 100 32 304.348
5 100 33 304.101
5 100 34 303.816
5 100 35 303.489
5 100 36 303.108
5 100 37 302.613
5 100 38 302.017
5 100 39 301.933
5 100 40 301.756
5 100 41 301.452
5 100 42 301.058
5 100 43 300.622
5 100 44 300.16
5 100 45 299.691
5 100 46 299.225
5 100 47 298.754
5 100 48 298.261
5 100 49 297.735
5 100 50 297.169
5 100 51 296.562
5 100 52 295.912
5 100 53 295.219
5 100 54 294.503
5 100 55 293.782
5 100 56 293.098
5 100 57 292.518
5 100 58 291.97
5 100 59 291.445
5 100 60 290.945
5 100 61 290.466
5 100 62 289.995
5 100 63 289.515
5 100 64 289.006
5 100 65 288.448
5 100 66 287.817
5 100 67 287.109
5 100 68 286.319
5 100 69 285.441
5 100 70 284.566
5 100 71 283.68
5 100 72 282.782
5 100 73 281.851
5 100 74 280.896
5 100 75 279.938
5 100 76 278.997
5 100 77 278.086
5 100 78 277.234
5 100 79 276.431
5 100 80 275.673
5 100 81 274.944
5 100 82 274.258
5 100 83 273.669
5 100 84 273.19
5 100 85 272.742
5 100 86 272.278
5 100 87 271.772
5 100 88 271.215
5 100 89 270.617
5 100 90 269.989
5 100 91 269.356
5 100 92 268.739
5 100 93 268.144
5 100 94 267.62
5 100 95 267.126
5 100 96 266.547
5 100 97 265.898
5 100 98 265.177
5 100 99 264.569
5 100 100 263.89
