#k i j head
5 10 100 316.133
5 11 100 315.285
5 12 100 314.423
5 13 100 313.545
5 14 100 312.646
5 15 100 311.713
5 16 100 310.744
5 17 100 309.736
5 18 100 308.679
5 19 100 307.564
5 20 100 306.392
5 21 100 305.162
5 22 100 303.866
5 23 100 302.529
5 24 100 301.176
5 25 100 299.895
5 26 100 298.602
5 27 100 297.324
5 28 100 296.039
5 29 100 294.776
5 30 100 293.587
5 31 100 292.482
5 32 100 291.474
5 33 100 290.511
5 34 100 289.637
5 35 100 289.042
5 36 100 288.673
5 37 100 288.515
5 38 100 288.407
5 39 100 288.283
5 40 100 288.12
5 41 100 287.908
5 42 100 287.644
5 43 100 287.337
5 44 100 287.002
5 45 100 286.642
5 46 100 286.255
5 47 100 285.841
5 48 100 285.394
5 49 100 284.914
5 50 100 284.401
5 51 100 283.856
5 52 100 283.278
5 53 100 282.676
5 54 100 282.051
5 55 100 281.398
5 56 100 280.725
5 57 100 280.035
5 58 100 279.326
5 59 100 278.589
5 60 100 277.825
5 61 100 277.066
5 62 100 276.377
5 63 100 275.884
5 64 100 275.431
5 65 100 274.934
5 66 100 274.362
5 67 100 273.701
5 68 100 272.944
5 69 100 272.098
5 70 100 271.147
5 71 100 270.104
5 72 100 268.973
5 73 100 267.83
5 74 100 267.255
5 75 100 267.253
5 76 100 267.438
5 77 100 267.636
5 78 100 267.793
5 79 100 267.873
5 80 100 267.88
5 81 100 267.783
5 82 100 267.631
5 83 100 267.42
5 84 100 267.125
5 85 100 266.806
5 86 100 266.468
5 87 100 266.146
5 88 100 265.869
5 89 100 265.633
5 90 100 265.437
5 91 100 265.25
5 92 100 265.056
5 93 100 264.835
5 94 100 264.574
5 95 100 264.284
5 96 100 264.009
5 97 100 263.843
5 98 100 263.764
5 99 100 263.66
5 100 1 303.219
5 100 2 303.414
5 100 3 303.605
5 100 4 303.792
5 100 5 303.975
5 100 6 304.152
5 100 7 304.322
5 100 8 304.485
5 100 9 304.64
5 100 10 304.786
5 100 11 304.922
5 100 12 305.046
5 100 13 305.156
5 100 14 305.252
5 100 15 305.333
5 100 16 305.397
5 100 17 305.445
5 100 18 305.476
5 100 19 305.489
5 100 20 305.483
5 100 21 305.458
5 100 22 305.413
5 100 23 305.349
5 100 24 305.262
5 100 25 305.141
5 100 26 304.989
5 100 27 304.821
5 100 28 304.646
5 100 29 304.469
5 100 30 304.287
5 100 31 304.102
5 100 32 303.913
5 100 33 303.715
5 100 34 303.503
5 100 35 303.275
5 100 36 303.027
5 100 37 302.752
5 100 38 302.441
5 100 39 302.093
5 100 40 301.705
5 100 41 301.266
5 100 42 300.791
5 100 43 300.303
5 100 44 299.799
5 100 45 299.295
5 100 46 298.804
5 100 47 298.319
5 100 48 297.824
5 100 49 297.303
5 100 50 296.748
5 100 51 296.158
5 100 52 295.534
5 100 53 294.873
5 100 54 294.187
5 100 55 293.49
5 100 56 292.816
5 100 57 292.213
5 100 58 291.627
5 100 59 291.062
5 100 60 290.528
5 100 61 290.019
5 100 62 289.524
5 100 63 289.024
5 100 64 288.5
5 100 65 287.933
5 100 66 287.3
5 100 67 286.603
5 100 68 285.836
5 100 69 284.988
5 100 70 284.107
5 100 71 283.194
5 100 72 282.243
5 100 73 281.268
5 100 74 280.288
5 100 75 279.323
5 100 76 278.378
5 100 77 277.464
5 100 78 276.605
5 100 79 275.807
5 100 80 275.076
5 100 81 274.383
5 100 82 273.727
5 100 83 273.148
5 100 84 272.652
5 100 85 272.176
5 100 86 271.676
5 100 87 271.13
5 100 88 270.547
5 100 89 269.94
5 100 90 269.327
5 100 91 268.734
5 100 92 268.178
5 100 93 267.647
5 100 94 267.174
5 100 95 266.713
5 100 96 266.153
5 100 97 265.52
5 100 98 264.841
5 100 99 264.177
5 100 100 263.483
