#k i j head
5 15 100 311.639
5 16 100 310.668
5 17 100 309.66
5 18 100 308.605
5 19 100 307.498
5 20 100 306.333
5 21 100 305.111
5 22 100 303.826
5 23 100 302.495
5 24 100 301.14
5 25 100 299.853
5 26 100 298.552
5 27 100 297.268
5 28 100 295.979
5 29 100 294.722
5 30 100 293.541
5 31 100 292.439
5 32 100 291.43
5 33 100 290.465
5 34 100 289.592
5 35 100 288.99
5 36 100 288.606
5 37 100 288.424
5 38 100 288.297
5 39 100 288.161
5 40 100 287.996
5 41 100 287.782
5 42 100 287.517
5 43 100 287.212
5 44 100 286.875
5 45 100 286.515
5 46 100 286.129
5 47 100 285.716
5 48 100 285.268
5 49 100 284.785
5 50 100 284.267
5 51 100 283.718
5 52 100 283.136
5 53 100 282.53
5 54 100 281.899
5 55 100 281.242
5 56 100 280.567
5 57 100 279.88
5 58 100 279.183
5 59 100 278.463
5 60 100 277.719
5 61 100 276.978
5 62 100 276.295
5 63 100 275.794
5 64 100 275.333
5 65 100 274.839
5 66 100 274.285
5 67 100 273.648
5 68 100 272.918
5 69 100 272.089
5 70 100 271.152
5 71 100 270.111
5 72 100 268.977
5 73 100 267.826
5 74 100 267.245
5 75 100 267.233
5 76 100 267.412
5 77 100 267.605
5 78 100 267.765
5 79 100 267.85
5 80 100 267.878
5 81 100 267.769
5 82 100 267.611
5 83 100 267.391
5 84 100 267.103
5 85 100 266.796
5 86 100 266.471
5 87 100 266.158
5 88 100 265.883
5 89 100 265.646
5 90 100 265.441
5 91 100 265.244
5 92 100 265.043
5 93 100 264.814
5 94 100 264.556
5 95 100 264.277
5 96 100 264.012
5 97 100 263.846
5 98 100 263.754
5 99 100 263.648
5 100 1 303.206
5 100 2 303.401
5 100 3 303.593
5 100 4 303.781
5 100 5 303.964
5 100 6 304.142
5 100 7 304.313
5 100 8 304.476
5 100 9 304.63
5 100 10 304.776
5 100 11 304.911
5 100 12 305.035
5 100 13 305.146
5 100 14 305.243
5 100 15 305.326
5 100 16 305.392
5 100 17 305.444
5 100 18 305.479
5 100 19 305.498
5 100 20 305.499
5 100 21 305.483
5 100 22 305.448
5 100 23 305.395
5 100 24 305.32
5 100 25 305.21
5 100 26 305.068
5 100 27 304.906
5 100 28 304.733
5 100 29 304.555
5 100 30 304.372
5 100 31 304.187
5 100 32 303.999
5 100 33 303.805
5 100 34 303.6
5 100 35 303.379
5 100 36 303.133
5 100 37 302.854
5 100 38 302.535
5 100 39 302.178
5 100 40 301.784
5 100 41 301.343
5 100 42 300.87
5 100 43 300.388
5 100 44 299.896
5 100 45 299.408
5 100 46 298.935
5 100 47 298.467
5 100 48 297.986
5 100 49 297.477
5 100 50 296.932
5 100 51 296.35
5 100 52 295.729
5 100 53 295.071
5 100 54 294.393
5 100 55 293.706
5 100 56 293.037
5 100 57 292.423
5 100 58 291.825
5 100 59 291.252
5 100 60 290.71
5 100 61 290.196
5 100 62 289.694
5 100 63 289.186
5 100 64 288.654
5 100 65 288.078
5 100 66 287.437
5 100 67 286.725
5 100 68 285.937
5 100 69 285.066
5 100 70 284.17
5 100 71 283.24
5 100 72 282.271
5 100 73 281.273
5 100 74 280.265
5 100 75 279.274
5 100 76 278.302
5 100 77 277.361
5 100 78 276.484
5 100 79 275.683
5 100 80 274.972
5 100 81 274.313
5 100 82 273.695
5 100 83 273.146
5 100 84 272.671
5 100 85 272.204
5 100 86 271.704
5 100 87 271.154
5 100 88 270.563
5 100 89 269.951
5 100 90 269.333
5 100 91 268.737
5 100 92 268.183
5 100 93 267.659
5 100 94 267.197
5 100 95 266.742
5 100 96 266.181
5 100 97 265.54
5 100 98 264.849
5 100 99 264.172
5 100 100 263.464
