#k i j head
5 3 100 321.519
5 4 100 320.856
5 5 100 320.162
5 6 100 319.44
5 7 100 318.689
5 8 100 317.912
5 9 100 317.109
5 10 100 316.281
5 11 100 315.433
5 12 100 314.566
5 13 100 313.682
5 14 100 312.78
5 15 100 311.842
5 16 100 310.869
5 17 100 309.852
5 18 100 308.783
5 19 100 307.656
5 20 100 306.472
5 21 100 305.23
5 22 100 303.921
5 23 100 302.573
5 24 100 301.213
5 25 100 299.926
5 26 100 298.627
5 27 100 297.342
5 28 100 296.048
5 29 100 294.779
5 30 100 293.584
5 31 100 292.473
5 32 100 291.459
5 33 100 290.49
5 34 100 289.613
5 35 100 289.022
5 36 100 288.665
5 37 100 288.519
5 38 100 288.428
5 39 100 288.324
5 40 100 288.181
5 41 100 287.99
5 42 100 287.751
5 43 100 287.467
5 44 100 287.146
5 45 100 286.794
5 46 100 286.413
5 47 100 286.002
5 48 100 285.559
5 49 100 285.083
5 50 100 284.576
5 51 100 284.038
5 52 100 283.465
5 53 100 282.86
5 54 100 282.223
5 55 100 281.552
5 56 100 280.853
5 57 100 280.131
5 58 100 279.384
5 59 100 278.618
5 60 100 277.839
5 61 100 277.08
5 62 100 276.404
5 63 100 275.935
5 64 100 275.502
5 65 100 275.027
5 66 100 274.479
5 67 100 273.839
5 68 100 273.093
5 69 100 272.238
5 70 100 271.271
5 71 100 270.197
5 72 100 269.037
5 73 100 267.875
5 74 100 267.306
5 75 100 267.343
5 76 100 267.573
5 77 100 267.799
5 78 100 267.969
5 79 100 268.067
5 80 100 268.093
5 81 100 268.007
5 82 100 267.854
5 83 100 267.618
5 84 100 267.319
5 85 100 266.978
5 86 100 266.615
5 87 100 266.274
5 88 100 265.982
5 89 100 265.738
5 90 100 265.534
5 91 100 265.338
5 92 100 265.137
5 93 100 264.911
5 94 100 264.65
5 95 100 264.364
5 96 100 264.101
5 97 100 263.964
5 98 100 263.936
5 99 100 263.845
5 100 1 303.517
5 100 2 303.705
5 100 3 303.888
5 100 4 304.068
5 100 5 304.242
5 100 6 304.41
5 100 7 304.571
5 100 8 304.724
5 100 9 304.867
5 100 10 305.001
5 100 11 305.124
5 100 12 305.235
5 100 13 305.332
5 100 14 305.414
5 100 15 305.48
5 100 16 305.53
5 100 17 305.562
5 100 18 305.577
5 100 19 305.574
5 100 20 305.552
5 100 21 305.51
5 100 22 305.45
5 100 23 305.37
5 100 24 305.27
5 100 25 305.142
5 100 26 304.991
5 100 27 304.83
5 100 28 304.666
5 100 29 304.504
5 100 30 304.34
5 100 31 304.173
5 100 32 303.997
5 100 33 303.81
5 100 34 303.607
5 100 35 303.385
5 100 36 303.139
5 100 37 302.861
5 100 38 302.546
5 100 39 302.194
5 100 40 301.804
5 100 41 301.364
5 100 42 300.888
5 100 43 300.402
5 100 44 299.904
5 100 45 299.408
5 100 46 298.926
5 100 47 298.448
5 100 48 297.955
5 100 49 297.434
5 100 50 296.876
5 100 51 296.28
5 100 52 295.645
5 100 53 294.971
5 100 54 294.278
5 100 55 293.583
5 100 56 292.918
5 100 57 292.307
5 100 58 291.724
5 100 59 291.169
5 100 60 290.648
5 100 61 290.152
5 100 62 289.671
5 100 63 289.186
5 100 64 288.676
5 100 65 288.121
5 100 66 287.498
5 100 67 286.809
5 100 68 286.043
5 100 69 285.189
5 100 70 284.315
5 100 71 283.412
5 100 72 282.48
5 100 73 281.522
5 100 74 280.549
5 100 75 279.579
5 100 76 278.622
5 100 77 277.693
5 100 78 276.82
5 100 79 276.008
5 100 80 275.268
5 100 81 274.571
5 100 82 273.914
5 100 83 273.34
5 100 84 272.858
5 100 85 272.398
5 100 86 271.916
5 100 87 271.392
5 100 88 270.825
5 100 89 270.228
5 100 90 269.614
5 100 91 269.009
5 100 92 268.43
5 100 93 267.876
5 100 94 267.383
5 100 95 266.91
5 100 96 266.344
5 100 97 265.71
5 100 98 265.032
5 100 99 264.375
5 100 100 263.685
