#k i j head
5 91 1 303.475
5 92 1 303.567
5 93 1 303.655
5 94 1 303.741
5 95 1 303.825
5 96 1 303.907
5 97 1 303.988
5 98 1 304.067
5 99 1 304.146
5 2 100 322.356
5 3 100 321.716
5 4 100 321.049
5 5 100 320.355
5 6 100 319.635
5 7 100 318.888
5 8 100 318.116
5 9 100 317.32
5 10 100 316.503
5 11 100 315.669
5 12 100 314.82
5 13 100 313.957
5 14 100 313.07
5 15 100 312.147
5 16 100 311.18
5 17 100 310.165
5 18 100 309.092
5 19 100 307.955
5 20 100 306.75
5 21 100 305.482
5 22 100 304.149
5 23 100 302.776
5 24 100 301.394
5 25 100 300.095
5 26 100 298.784
5 27 100 297.494
5 28 100 296.196
5 29 100 294.925
5 30 100 293.727
5 31 100 292.612
5 32 100 291.599
5 33 100 290.633
5 34 100 289.757
5 35 100 289.169
5 36 100 288.82
5 37 100 288.695
5 38 100 288.625
5 39 100 288.537
5 40 100 288.407
5 41 100 288.224
5 42 100 287.988
5 43 100 287.709
5 44 100 287.399
5 45 100 287.066
5 46 100 286.708
5 47 100 286.316
5 48 100 285.888
5 49 100 285.424
5 50 100 284.923
5 51 100 284.386
5 52 100 283.813
5 53 100 283.205
5 54 100 282.566
5 55 100 281.9
5 56 100 281.218
5 57 100 280.512
5 58 100 279.774
5 59 100 279.004
5 60 100 278.205
5 61 100 277.414
5 62 100 276.699
5 63 100 276.211
5 64 100 275.776
5 65 100 275.301
5 66 100 274.76
5 67 100 274.124
5 68 100 273.379
5 69 100 272.527
5 70 100 271.559
5 71 100 270.47
5 72 100 269.269
5 73 100 268.049
5 74 100 267.463
5 75 100 267.538
5 76 100 267.814
5 77 100 268.086
5 78 100 268.313
5 79 100 268.479
5 80 100 268.578
5 81 100 268.488
5 82 100 268.327
5 83 100 268.087
5 84 100 267.76
5 85 100 267.411
5 86 100 267.042
5 87 100 266.698
5 88 100 266.412
5 89 100 266.175
5 90 100 265.977
5 91 100 265.782
5 92 100 265.578
5 93 100 265.34
5 94 100 265.058
5 95 100 264.743
5 96 100 264.455
5 97 100 264.305
5 98 100 264.281
5 99 100 264.195
5 100 1 304.224
5 100 2 304.4
5 100 3 304.572
5 100 4 304.74
5 100 5 304.903
5 100 6 305.059
5 100 7 305.209
5 100 8 305.351
5 100 9 305.484
5 100 10 305.608
5 100 11 305.721
5 100 12 305.824
5 100 13 305.913
5 100 14 305.987
5 100 15 306.047
5 100 16 306.09
5 100 17 306.118
5 100 18 306.128
5 100 19 306.12
5 100 20 306.094
5 100 21 306.048
5 100 22 305.983
5 100 23 305.898
5 100 24 305.791
5 100 25 305.651
5 100 26 305.481
5 100 27 305.294
5 100 28 305.099
5 100 29 304.901
5 100 30 304.699
5 100 31 304.496
5 100 32 304.287
5 100 33 304.072
5 100 34 303.847
5 100 35 303.608
5 100 36 303.351
5 100 37 303.067
5 100 38 302.75
5 100 39 302.397
5 100 40 302.009
5 100 41 301.572
5 100 42 301.1
5 100 43 300.616
5 100 44 300.115
5 100 45 299.614
5 100 46 299.128
5 100 47 298.648
5 100 48 298.154
5 100 49 297.631
5 100 50 297.072
5 100 51 296.471
5 100 52 295.829
5 100 53 295.146
5 100 54 294.44
5 100 55 293.732
5 100 56 293.06
5 100 57 292.47
5 100 58 291.904
5 100 59 291.364
5 100 60 290.854
5 100 61 290.37
5 100 62 289.898
5 100 63 289.423
5 100 64 288.925
5 100 65 288.383
5 100 66 287.775
5 100 67 287.089
5 100 68 286.312
5 100 69 285.438
5 100 70 284.56
5 100 71 283.663
5 100 72 282.755
5 100 73 281.827
5 100 74 280.888
5 100 75 279.958
5 100 76 279.038
5 100 77 278.141
5 100 78 277.295
5 100 79 276.496
5 100 80 275.742
5 100 81 275.012
5 100 82 274.32
5 100 83 273.722
5 100 84 273.232
5 100 85 272.77
5 100 86 272.286
5 100 87 271.754
5 100 88 271.181
5 100 89 270.585
5 100 90 269.978
5 100 91 269.388
5 100 92 268.832
5 100 93 268.299
5 100 94 267.82
5 100 95 267.345
5 100 96 266.76
5 100 97 266.092
5 100 98 265.353
5 100 99 264.73
5 100 100 264.043
