#k i j head
5 28 100 295.745
5 29 100 294.493
5 30 100 293.315
5 31 100 292.222
5 32 100 291.215
5 33 100 290.249
5 34 100 289.374
5 35 100 288.768
5 36 100 288.379
5 37 100 288.168
5 38 100 288.01
5 39 100 287.845
5 40 100 287.65
5 41 100 287.42
5 42 100 287.147
5 43 100 286.824
5 44 100 286.431
5 45 100 286.109
5 46 100 285.723
5 47 100 285.299
5 48 100 284.846
5 49 100 284.367
5 50 100 283.863
5 51 100 283.334
5 52 100 282.773
5 53 100 282.182
5 54 100 281.558
5 55 100 280.899
5 56 100 280.209
5 57 100 279.496
5 58 100 278.761
5 59 100 278.016
5 60 100 277.271
5 61 100 276.555
5 62 100 275.914
5 63 100 275.441
5 64 100 274.992
5 65 100 274.504
5 66 100 273.952
5 67 100 273.317
5 68 100 272.588
5 69 100 271.762
5 70 100 270.838
5 71 100 269.816
5 72 100 268.714
5 73 100 267.614
5 74 100 267.046
5 75 100 266.994
5 76 100 267.11
5 77 100 267.231
5 78 100 267.309
5 79 100 267.329
5 80 100 267.296
5 81 100 267.213
5 82 100 267.063
5 83 100 266.836
5 84 100 266.547
5 85 100 266.223
5 86 100 265.883
5 87 100 265.566
5 88 100 265.291
5 89 100 265.056
5 90 100 264.857
5 91 100 264.67
5 92 100 264.485
5 93 100 264.284
5 94 100 264.058
5 95 100 263.816
5 96 100 263.592
5 97 100 263.465
5 98 100 263.422
5 99 100 263.305
5 100 1 302.703
5 100 2 302.894
5 100 3 303.081
5 100 4 303.265
5 100 5 303.443
5 100 6 303.615
5 100 7 303.781
5 100 8 303.938
5 100 9 304.087
5 100 10 304.227
5 100 11 304.357
5 100 12 304.476
5 100 13 304.582
5 100 14 304.674
5 100 15 304.752
5 100 16 304.814
5 100 17 304.862
5 100 18 304.894
5 100 19 304.91
5 100 20 304.911
5 100 21 304.895
5 100 22 304.863
5 100 23 304.817
5 100 24 304.754
5 100 25 304.669
5 100 26 304.565
5 100 27 304.446
5 100 28 304.318
5 100 29 304.181
5 100 30 304.035
5 100 31 303.877
5 100 32 303.708
5 100 33 303.525
5 100 34 303.327
5 100 35 303.107
5 100 36 302.86
5 100 37 302.578
5 100 38 302.255
5 100 39 301.891
5 100 40 301.487
5 100 41 301.031
5 100 42 300.54
5 100 43 300.04
5 100 44 299.533
5 100 45 299.037
5 100 46 298.559
5 100 47 298.087
5 100 48 297.603
5 100 49 297.093
5 100 50 296.55
5 100 51 295.972
5 100 52 295.36
5 100 53 294.711
5 100 54 294.04
5 100 55 293.359
5 100 56 292.694
5 100 57 292.082
5 100 58 291.492
5 100 59 290.924
5 100 60 290.385
5 100 61 289.871
5 100 62 289.37
5 100 63 288.862
5 100 64 288.329
5 100 65 287.751
5 100 66 287.108
5 100 67 286.398
5 100 68 285.623
5 100 69 284.774
5 100 70 283.878
5 100 71 282.945
5 100 72 281.957
5 100 73 280.945
5 100 74 279.926
5 100 75 278.921
5 100 76 277.943
5 100 77 277.004
5 100 78 276.13
5 100 79 275.333
5 100 80 274.629
5 100 81 273.979
5 100 82 273.371
5 100 83 272.827
5 100 84 272.346
5 100 85 271.873
5 100 86 271.375
5 100 87 270.835
5 100 88 270.251
5 100 89 269.637
5 100 90 269.003
5 100 91 268.377
5 100 92 267.779
5 100 93 267.211
5 100 94 266.717
5 100 95 266.255
5 100 96 265.712
5 100 97 265.103
5 100 98 264.448
5 100 99 263.806
5 100 100 263.123
