#k i j head
5 7 100 318.841
5 8 100 318.05
5 9 100 317.228
5 10 100 316.378
5 11 100 315.502
5 12 100 314.601
5 13 100 313.681
5 14 100 312.746
5 15 100 311.781
5 16 100 310.788
5 17 100 309.758
5 18 100 308.681
5 19 100 307.552
5 20 100 306.369
5 21 100 305.132
5 22 100 303.83
5 23 100 302.489
5 24 100 301.134
5 25 100 299.849
5 26 100 298.551
5 27 100 297.268
5 28 100 295.975
5 29 100 294.707
5 30 100 293.513
5 31 100 292.404
5 32 100 291.387
5 33 100 290.416
5 34 100 289.543
5 35 100 288.953
5 36 100 288.596
5 37 100 288.443
5 38 100 288.347
5 39 100 288.242
5 40 100 288.102
5 41 100 287.919
5 42 100 287.688
5 43 100 287.413
5 44 100 287.097
5 45 100 286.746
5 46 100 286.362
5 47 100 285.947
5 48 100 285.497
5 49 100 285.015
5 50 100 284.506
5 51 100 283.966
5 52 100 283.391
5 53 100 282.783
5 54 100 282.136
5 55 100 281.448
5 56 100 280.727
5 57 100 279.983
5 58 100 279.218
5 59 100 278.439
5 60 100 277.655
5 61 100 276.904
5 62 100 276.243
5 63 100 275.785
5 64 100 275.367
5 65 100 274.909
5 66 100 274.383
5 67 100 273.766
5 68 100 273.042
5 69 100 272.204
5 70 100 271.248
5 71 100 270.173
5 72 100 268.998
5 73 100 267.82
5 74 100 267.233
5 75 100 267.236
5 76 100 267.436
5 77 100 267.648
5 78 100 267.815
5 79 100 267.909
5 80 100 267.911
5 81 100 267.862
5 82 100 267.737
5 83 100 267.516
5 84 100 267.23
5 85 100 266.883
5 86 100 266.509
5 87 100 266.153
5 88 100 265.844
5 89 100 265.579
5 90 100 265.35
5 91 100 265.131
5 92 100 264.915
5 93 100 264.683
5 94 100 264.431
5 95 100 264.168
5 96 100 263.936
5 97 100 263.827
5 98 100 263.824
5 99 100 263.751
5 100 1 303.951
5 100 2 304.142
5 100 3 304.329
5 100 4 304.512
5 100 5 304.69
5 100 6 304.86
5 100 7 305.023
5 100 8 305.178
5 100 9 305.323
5 100 10 305.458
5 100 11 305.581
5 100 12 305.692
5 100 13 305.789
5 100 14 305.869
5 100 15 305.934
5 100 16 305.981
5 100 17 306.012
5 100 18 306.025
5 100 19 306.02
5 100 20 305.998
5 100 21 305.958
5 100 22 305.9
5 100 23 305.824
5 100 24 305.73
5 100 25 305.608
5 100 26 305.462
5 100 27 305.3
5 100 28 305.13
5 100 29 304.953
5 100 30 304.772
5 100 31 304.583
5 100 32 304.386
5 100 33 304.178
5 100 34 303.956
5 100 35 303.715
5 100 36 303.449
5 100 37 303.151
5 100 38 302.815
5 100 39 302.441
5 100 40 302.031
5 100 41 301.57
5 100 42 301.075
5 100 43 300.571
5 100 44 300.057
5 100 45 299.549
5 100 46 299.057
5 100 47 298.57
5 100 48 298.068
5 100 49 297.537
5 100 50 296.971
5 100 51 296.37
5 100 52 295.73
5 100 53 295.053
5 100 54 294.355
5 100 55 293.653
5 100 56 292.981
5 100 57 292.375
5 100 58 291.798
5 100 59 291.248
5 100 60 290.729
5 100 61 290.234
5 100 62 289.751
5 100 63 289.261
5 100 64 288.745
5 100 65 288.182
5 100 66 287.549
5 100 67 286.845
5 100 68 286.068
5 100 69 285.213
5 100 70 284.346
5 100 71 283.456
5 100 72 282.542
5 100 73 281.594
5 100 74 280.623
5 100 75 279.654
5 100 76 278.704
5 100 77 277.785
5 100 78 276.924
5 100 79 276.119
5 100 80 275.374
5 100 81 274.665
5 100 82 273.996
5 100 83 273.412
5 100 84 272.923
5 100 85 272.456
5 100 86 271.97
5 100 87 271.439
5 100 88 270.861
5 100 89 270.246
5 100 90 269.61
5 100 91 268.977
5 100 92 268.369
5 100 93 267.79
5 100 94 267.284
5 100 95 266.807
5 100 96 266.244
5 100 97 265.613
5 100 98 264.925
5 100 99 264.291
5 100 100 263.603
