#k i j head
5 9 100 317.139
5 10 100 316.286
5 11 100 315.413
5 12 100 314.522
5 13 100 313.614
5 14 100 312.694
5 15 100 311.742
5 16 100 310.761
5 17 100 309.741
5 18 100 308.672
5 19 100 307.549
5 20 100 306.373
5 21 100 305.143
5 22 100 303.842
5 23 100 302.503
5 24 100 301.15
5 25 100 299.868
5 26 100 298.573
5 27 100 297.291
5 28 100 295.997
5 29 100 294.725
5 30 100 293.526
5 31 100 292.413
5 32 100 291.395
5 33 100 290.422
5 34 100 289.542
5 35 100 288.95
5 36 100 288.594
5 37 100 288.44
5 38 100 288.34
5 39 100 288.23
5 40 100 288.08
5 41 100 287.888
5 42 100 287.653
5 43 100 287.376
5 44 100 287.059
5 45 100 286.707
5 46 100 286.325
5 47 100 285.913
5 48 100 285.472
5 49 100 285
5 50 100 284.501
5 51 100 283.971
5 52 100 283.408
5 53 100 282.812
5 54 100 282.18
5 55 100 281.506
5 56 100 280.791
5 57 100 280.044
5 58 100 279.259
5 59 100 278.461
5 60 100 277.672
5 61 100 276.916
5 62 100 276.246
5 63 100 275.769
5 64 100 275.307
5 65 100 274.781
5 66 100 274.173
5 67 100 273.476
5 68 100 272.694
5 69 100 271.764
5 70 100 270.63
5 71 100 269.306
5 72 100 268.48
5 73 100 267.571
5 74 100 267.131
5 75 100 267.22
5 76 100 267.478
5 77 100 267.728
5 78 100 267.909
5 79 100 268.021
5 80 100 268.045
5 81 100 267.989
5 82 100 267.854
5 83 100 267.623
5 84 100 267.304
5 85 100 266.927
5 86 100 266.53
5 87 100 266.145
5 88 100 265.817
5 89 100 265.544
5 90 100 265.321
5 91 100 265.118
5 92 100 264.919
5 93 100 264.695
5 94 100 264.429
5 95 100 264.126
5 96 100 263.821
5 97 100 263.598
5 98 100 263.431
5 99 100 263.094
5 100 1 302.295
5 100 2 302.408
5 100 3 302.506
5 100 4 302.581
5 100 5 302.615
5 100 6 302.557
5 100 7 302.25
5 100 8 301.101
5 100 9 302.366
5 100 10 302.798
5 100 11 302.981
5 100 12 303.092
5 100 13 303.292
5 100 14 303.484
5 100 15 303.655
5 100 16 303.81
5 100 17 303.958
5 100 18 304.094
5 100 19 304.214
5 100 20 304.317
5 100 21 304.412
5 100 22 304.506
5 100 23 304.598
5 100 24 304.683
5 100 25 304.73
5 100 26 304.734
5 100 27 304.693
5 100 28 304.619
5 100 29 304.525
5 100 30 304.402
5 100 31 304.234
5 100 32 304.017
5 100 33 303.748
5 100 34 303.433
5 100 35 303.09
5 100 36 302.726
5 100 37 302.243
5 100 38 301.64
5 100 39 301.69
5 100 40 301.616
5 100 41 301.377
5 100 42 301.02
5 100 43 300.608
5 100 44 300.161
5 100 45 299.703
5 100 46 299.246
5 100 47 298.783
5 100 48 298.298
5 100 49 297.781
5 100 50 297.224
5 100 51 296.627
5 100 52 295.989
5 100 53 295.308
5 100 54 294.604
5 100 55 293.892
5 100 56 293.208
5 100 57 292.605
5 100 58 292.029
5 100 59 291.473
5 100 60 290.943
5 100 61 290.436
5 100 62 289.938
5 100 63 289.43
5 100 64 288.893
5 100 65 288.306
5 100 66 287.645
5 100 67 286.909
5 100 68 286.095
5 100 69 285.201
5 100 70 284.298
5 100 71 283.376
5 100 72 282.43
5 100 73 281.453
5 100 74 280.455
5 100 75 279.457
5 100 76 278.474
5 100 77 277.523
5 100 78 276.633
5 100 79 275.816
5 100 80 275.088
5 100 81 274.411
5 100 82 273.779
5 100 83 273.225
5 100 84 272.755
5 100 85 272.302
5 100 86 271.827
5 100 87 271.31
5 100 88 270.747
5 100 89 270.15
5 100 90 269.531
5 100 91 268.915
5 100 92 268.319
5 100 93 267.746
5 100 94 267.236
5 100 95 266.743
5 100 96 266.133
5 100 97 265.415
5 100 98 264.595
5 100 99 263.712
5 100 100 262.608
