#k i j head
5 19 100 307.369
5 20 100 306.194
5 21 100 304.969
5 22 100 303.681
5 23 100 302.355
5 24 100 301.013
5 25 100 299.735
5 26 100 298.441
5 27 100 297.157
5 28 100 295.866
5 29 100 294.602
5 30 100 293.415
5 31 100 292.313
5 32 100 291.299
5 33 100 290.328
5 34 100 289.45
5 35 100 288.849
5 36 100 288.473
5 37 100 288.287
5 38 100 288.159
5 39 100 288.029
5 40 100 287.871
5 41 100 287.674
5 42 100 287.433
5 43 100 287.149
5 44 100 286.826
5 45 100 286.468
5 46 100 286.073
5 47 100 285.647
5 48 100 285.189
5 49 100 284.703
5 50 100 284.192
5 51 100 283.653
5 52 100 283.082
5 53 100 282.481
5 54 100 281.847
5 55 100 281.173
5 56 100 280.468
5 57 100 279.741
5 58 100 278.993
5 59 100 278.235
5 60 100 277.472
5 61 100 276.735
5 62 100 276.074
5 63 100 275.593
5 64 100 275.141
5 65 100 274.647
5 66 100 274.094
5 67 100 273.461
5 68 100 272.73
5 69 100 271.892
5 70 100 270.956
5 71 100 269.923
5 72 100 268.812
5 73 100 267.697
5 74 100 267.126
5 75 100 267.1
5 76 100 267.261
5 77 100 267.44
5 78 100 267.591
5 79 100 267.68
5 80 100 267.708
5 81 100 267.644
5 82 100 267.501
5 83 100 267.268
5 84 100 266.97
5 85 100 266.62
5 86 100 266.219
5 87 100 265.909
5 88 100 265.618
5 89 100 265.361
5 90 100 265.138
5 91 100 264.926
5 92 100 264.713
5 93 100 264.485
5 94 100 264.233
5 95 100 263.968
5 96 100 263.727
5 97 100 263.59
5 98 100 263.541
5 99 100 263.427
5 100 1 303.317
5 100 2 303.511
5 100 3 303.701
5 100 4 303.887
5 100 5 304.068
5 100 6 304.242
5 100 7 304.409
5 100 8 304.567
5 100 9 304.716
5 100 10 304.856
5 100 11 304.984
5 100 12 305.1
5 100 13 305.202
5 100 14 305.289
5 100 15 305.361
5 100 16 305.418
5 100 17 305.458
5 100 18 305.484
5 100 19 305.493
5 100 20 305.488
5 100 21 305.467
5 100 22 305.433
5 100 23 305.384
5 100 24 305.317
5 100 25 305.217
5 100 26 305.085
5 100 27 304.939
5 100 28 304.789
5 100 29 304.639
5 100 30 304.485
5 100 31 304.325
5 100 32 304.158
5 100 33 303.982
5 100 34 303.795
5 100 35 303.588
5 100 36 303.353
5 100 37 303.083
5 100 38 302.77
5 100 39 302.416
5 100 40 302.025
5 100 41 301.585
5 100 42 301.112
5 100 43 300.634
5 100 44 300.147
5 100 45 299.666
5 100 46 299.196
5 100 47 298.725
5 100 48 298.235
5 100 49 297.714
5 100 50 297.154
5 100 51 296.555
5 100 52 295.916
5 100 53 295.237
5 100 54 294.532
5 100 55 293.815
5 100 56 293.114
5 100 57 292.507
5 100 58 291.916
5 100 59 291.343
5 100 60 290.799
5 100 61 290.277
5 100 62 289.766
5 100 63 289.248
5 100 64 288.706
5 100 65 288.118
5 100 66 287.463
5 100 67 286.739
5 100 68 285.945
5 100 69 285.074
5 100 70 284.181
5 100 71 283.257
5 100 72 282.295
5 100 73 281.296
5 100 74 280.278
5 100 75 279.267
5 100 76 278.28
5 100 77 277.33
5 100 78 276.443
5 100 79 275.631
5 100 80 274.908
5 100 81 274.238
5 100 82 273.608
5 100 83 273.05
5 100 84 272.565
5 100 85 272.091
5 100 86 271.593
5 100 87 271.051
5 100 88 270.465
5 100 89 269.846
5 100 90 269.207
5 100 91 268.578
5 100 92 267.981
5 100 93 267.417
5 100 94 266.928
5 100 95 266.463
5 100 96 265.906
5 100 97 265.279
5 100 98 264.606
5 100 99 263.944
5 100 100 263.242
