#k i j head
5 20 100 306.137
5 21 100 304.916
5 22 100 303.63
5 23 100 302.307
5 24 100 300.967
5 25 100 299.689
5 26 100 298.397
5 27 100 297.116
5 28 100 295.828
5 29 100 294.568
5 30 100 293.384
5 31 100 292.284
5 32 100 291.272
5 33 100 290.302
5 34 100 289.425
5 35 100 288.821
5 36 100 288.439
5 37 100 288.244
5 38 100 288.105
5 39 100 287.965
5 40 100 287.797
5 41 100 287.592
5 42 100 287.344
5 43 100 287.055
5 44 100 286.728
5 45 100 286.368
5 46 100 285.977
5 47 100 285.554
5 48 100 285.1
5 49 100 284.62
5 50 100 284.114
5 51 100 283.578
5 52 100 283.01
5 53 100 282.407
5 54 100 281.771
5 55 100 281.101
5 56 100 280.401
5 57 100 279.68
5 58 100 278.941
5 59 100 278.193
5 60 100 277.439
5 61 100 276.711
5 62 100 276.058
5 63 100 275.582
5 64 100 275.131
5 65 100 274.638
5 66 100 274.082
5 67 100 273.44
5 68 100 272.705
5 69 100 271.872
5 70 100 270.943
5 71 100 269.915
5 72 100 268.803
5 73 100 267.683
5 74 100 267.106
5 75 100 267.067
5 76 100 267.213
5 77 100 267.383
5 78 100 267.535
5 79 100 267.631
5 80 100 267.661
5 81 100 267.59
5 82 100 267.444
5 83 100 267.209
5 84 100 266.904
5 85 100 266.546
5 86 100 266.134
5 87 100 265.847
5 88 100 265.57
5 89 100 265.324
5 90 100 265.109
5 91 100 264.901
5 92 100 264.694
5 93 100 264.469
5 94 100 264.218
5 95 100 263.951
5 96 100 263.705
5 97 100 263.563
5 98 100 263.507
5 99 100 263.39
5 100 1 303.155
5 100 2 303.349
5 100 3 303.54
5 100 4 303.727
5 100 5 303.908
5 100 6 304.083
5 100 7 304.251
5 100 8 304.411
5 100 9 304.562
5 100 10 304.704
5 100 11 304.834
5 100 12 304.953
5 100 13 305.058
5 100 14 305.148
5 100 15 305.223
5 100 16 305.282
5 100 17 305.325
5 100 18 305.352
5 100 19 305.363
5 100 20 305.358
5 100 21 305.337
5 100 22 305.3
5 100 23 305.249
5 100 24 305.181
5 100 25 305.088
5 100 26 304.972
5 100 27 304.842
5 100 28 304.703
5 100 29 304.559
5 100 30 304.409
5 100 31 304.251
5 100 32 304.084
5 100 33 303.907
5 100 34 303.717
5 100 35 303.508
5 100 36 303.272
5 100 37 303
5 100 38 302.686
5 100 39 302.332
5 100 40 301.939
5 100 41 301.495
5 100 42 301.016
5 100 43 300.53
5 100 44 300.036
5 100 45 299.55
5 100 46 299.077
5 100 47 298.604
5 100 48 298.115
5 100 49 297.597
5 100 50 297.042
5 100 51 296.449
5 100 52 295.817
5 100 53 295.142
5 100 54 294.437
5 100 55 293.713
5 100 56 292.999
5 100 57 292.406
5 100 58 291.827
5 100 59 291.26
5 100 60 290.718
5 100 61 290.197
5 100 62 289.686
5 100 63 289.167
5 100 64 288.622
5 100 65 288.033
5 100 66 287.376
5 100 67 286.653
5 100 68 285.862
5 100 69 284.995
5 100 70 284.101
5 100 71 283.172
5 100 72 282.201
5 100 73 281.192
5 100 74 280.167
5 100 75 279.149
5 100 76 278.153
5 100 77 277.191
5 100 78 276.292
5 100 79 275.474
5 100 80 274.76
5 100 81 274.108
5 100 82 273.497
5 100 83 272.954
5 100 84 272.476
5 100 85 272.006
5 100 86 271.509
5 100 87 270.968
5 100 88 270.382
5 100 89 269.764
5 100 90 269.128
5 100 91 268.501
5 100 92 267.907
5 100 93 267.347
5 100 94 266.863
5 100 95 266.403
5 100 96 265.851
5 100 97 265.226
5 100 98 264.552
5 100 99 263.897
5 100 100 263.202
