#k i j head
5 92 1 303.309
5 93 1 303.42
5 94 1 303.516
5 95 1 303.6
5 96 1 303.675
5 97 1 303.743
5 98 1 303.804
5 99 1 303.859
5 2 100 322.675
5 3 100 322.017
5 4 100 321.332
5 5 100 320.617
5 6 100 319.874
5 7 100 319.108
5 8 100 318.319
5 9 100 317.504
5 10 100 316.664
5 11 100 315.803
5 12 100 314.923
5 13 100 314.026
5 14 100 313.117
5 15 100 312.175
5 16 100 311.199
5 17 100 310.174
5 18 100 309.091
5 19 100 307.947
5 20 100 306.74
5 21 100 305.469
5 22 100 304.129
5 23 100 302.754
5 24 100 301.391
5 25 100 300.112
5 26 100 298.812
5 27 100 297.52
5 28 100 296.215
5 29 100 294.932
5 30 100 293.719
5 31 100 292.592
5 32 100 291.565
5 33 100 290.589
5 34 100 289.711
5 35 100 289.134
5 36 100 288.81
5 37 100 288.716
5 38 100 288.678
5 39 100 288.622
5 40 100 288.522
5 41 100 288.364
5 42 100 288.146
5 43 100 287.881
5 44 100 287.577
5 45 100 287.245
5 46 100 286.88
5 47 100 286.478
5 48 100 286.035
5 49 100 285.556
5 50 100 285.049
5 51 100 284.516
5 52 100 283.951
5 53 100 283.355
5 54 100 282.72
5 55 100 282.047
5 56 100 281.344
5 57 100 280.609
5 58 100 279.837
5 59 100 279.037
5 60 100 278.227
5 61 100 277.436
5 62 100 276.728
5 63 100 276.248
5 64 100 275.804
5 65 100 275.307
5 66 100 274.727
5 67 100 274.048
5 68 100 273.256
5 69 100 272.298
5 70 100 271.115
5 71 100 269.722
5 72 100 268.831
5 73 100 267.834
5 74 100 267.361
5 75 100 267.489
5 76 100 267.816
5 77 100 268.131
5 78 100 268.37
5 79 100 268.531
5 80 100 268.607
5 81 100 268.517
5 82 100 268.338
5 83 100 268.089
5 84 100 267.8
5 85 100 267.456
5 86 100 267.075
5 87 100 266.707
5 88 100 266.387
5 89 100 266.121
5 90 100 265.905
5 91 100 265.702
5 92 100 265.494
5 93 100 265.251
5 94 100 264.959
5 95 100 264.629
5 96 100 264.31
5 97 100 264.111
5 98 100 264.008
5 99 100 263.812
5 100 1 303.909
5 100 2 304.036
5 100 3 304.154
5 100 4 304.259
5 100 5 304.344
5 100 6 304.393
5 100 7 304.355
5 100 8 304.048
5 100 9 304.457
5 100 10 304.595
5 100 11 304.642
5 100 12 304.664
5 100 13 304.786
5 100 14 304.895
5 100 15 304.967
5 100 16 305.021
5 100 17 305.124
5 100 18 305.198
5 100 19 305.199
5 100 20 305.099
5 100 21 304.891
5 100 22 304.897
5 100 23 304.569
5 100 24 303.226
5 100 25 304.673
5 100 26 305.111
5 100 27 305.219
5 100 28 305.194
5 100 29 305.114
5 100 30 305
5 100 31 304.857
5 100 32 304.681
5 100 33 304.474
5 100 34 304.235
5 100 35 303.964
5 100 36 303.656
5 100 37 303.285
5 100 38 302.853
5 100 39 302.577
5 100 40 302.247
5 100 41 301.847
5 100 42 301.396
5 100 43 300.922
5 100 44 300.425
5 100 45 299.922
5 100 46 299.429
5 100 47 298.938
5 100 48 298.432
5 100 49 297.899
5 100 50 297.329
5 100 51 296.718
5 100 52 296.066
5 100 53 295.374
5 100 54 294.664
5 100 55 293.957
5 100 56 293.288
5 100 57 292.687
5 100 58 292.113
5 100 59 291.573
5 100 60 291.065
5 100 61 290.579
5 100 62 290.104
5 100 63 289.628
5 100 64 289.125
5 100 65 288.573
5 100 66 287.95
5 100 67 287.252
5 100 68 286.465
5 100 69 285.577
5 100 70 284.689
5 100 71 283.781
5 100 72 282.865
5 100 73 281.931
5 100 74 280.978
5 100 75 280.02
5 100 76 279.067
5 100 77 278.133
5 100 78 277.251
5 100 79 276.422
5 100 80 275.656
5 100 81 274.931
5 100 82 274.246
5 100 83 273.656
5 100 84 273.179
5 100 85 272.738
5 100 86 272.283
5 100 87 271.78
5 100 88 271.225
5 100 89 270.634
5 100 90 270.018
5 100 91 269.401
5 100 92 268.803
5 100 93 268.216
5 100 94 267.68
5 100 95 267.149
5 100 96 266.546
5 100 97 265.871
5 100 98 265.119
5 100 99 264.38
5 100 100 263.506
