#k i j head
5 16 100 310.757
5 17 100 309.713
5 18 100 308.625
5 19 100 307.49
5 20 100 306.306
5 21 100 305.071
5 22 100 303.774
5 23 100 302.438
5 24 100 301.085
5 25 100 299.797
5 26 100 298.499
5 27 100 297.216
5 28 100 295.925
5 29 100 294.659
5 30 100 293.468
5 31 100 292.363
5 32 100 291.349
5 33 100 290.378
5 34 100 289.5
5 35 100 288.904
5 36 100 288.539
5 37 100 288.368
5 38 100 288.253
5 39 100 288.132
5 40 100 287.976
5 41 100 287.784
5 42 100 287.552
5 43 100 287.28
5 44 100 286.968
5 45 100 286.617
5 46 100 286.228
5 47 100 285.808
5 48 100 285.359
5 49 100 284.881
5 50 100 284.377
5 51 100 283.842
5 52 100 283.273
5 53 100 282.67
5 54 100 282.029
5 55 100 281.347
5 56 100 280.628
5 57 100 279.883
5 58 100 279.112
5 59 100 278.332
5 60 100 277.55
5 61 100 276.798
5 62 100 276.129
5 63 100 275.65
5 64 100 275.207
5 65 100 274.725
5 66 100 274.176
5 67 100 273.539
5 68 100 272.79
5 69 100 271.927
5 70 100 270.961
5 71 100 269.907
5 72 100 268.797
5 73 100 267.701
5 74 100 267.155
5 75 100 267.166
5 76 100 267.366
5 77 100 267.579
5 78 100 267.757
5 79 100 267.84
5 80 100 267.817
5 81 100 267.749
5 82 100 267.61
5 83 100 267.386
5 84 100 267.113
5 85 100 266.779
5 86 100 266.386
5 87 100 266.076
5 88 100 265.774
5 89 100 265.507
5 90 100 265.273
5 91 100 265.046
5 92 100 264.818
5 93 100 264.574
5 94 100 264.31
5 95 100 264.032
5 96 100 263.778
5 97 100 263.631
5 98 100 263.569
5 99 100 263.445
5 100 1 303.484
5 100 2 303.671
5 100 3 303.853
5 100 4 304.03
5 100 5 304.201
5 100 6 304.364
5 100 7 304.518
5 100 8 304.662
5 100 9 304.794
5 100 10 304.913
5 100 11 305.018
5 100 12 305.106
5 100 13 305.175
5 100 14 305.222
5 100 15 305.246
5 100 16 305.252
5 100 17 305.259
5 100 18 305.236
5 100 19 305.159
5 100 20 305.002
5 100 21 304.778
5 100 22 304.965
5 100 23 305.091
5 100 24 305.141
5 100 25 305.119
5 100 26 305.049
5 100 27 304.954
5 100 28 304.846
5 100 29 304.727
5 100 30 304.592
5 100 31 304.436
5 100 32 304.257
5 100 33 304.054
5 100 34 303.822
5 100 35 303.544
5 100 36 303.195
5 100 37 302.74
5 100 38 302.202
5 100 39 302.089
5 100 40 301.894
5 100 41 301.577
5 100 42 301.175
5 100 43 300.738
5 100 44 300.278
5 100 45 299.813
5 100 46 299.352
5 100 47 298.884
5 100 48 298.394
5 100 49 297.87
5 100 50 297.304
5 100 51 296.698
5 100 52 296.053
5 100 53 295.371
5 100 54 294.671
5 100 55 293.972
5 100 56 293.304
5 100 57 292.661
5 100 58 292.05
5 100 59 291.47
5 100 60 290.924
5 100 61 290.407
5 100 62 289.903
5 100 63 289.393
5 100 64 288.857
5 100 65 288.274
5 100 66 287.621
5 100 67 286.894
5 100 68 286.093
5 100 69 285.21
5 100 70 284.313
5 100 71 283.389
5 100 72 282.435
5 100 73 281.443
5 100 74 280.431
5 100 75 279.424
5 100 76 278.44
5 100 77 277.493
5 100 78 276.611
5 100 79 275.799
5 100 80 275.066
5 100 81 274.382
5 100 82 273.739
5 100 83 273.174
5 100 84 272.691
5 100 85 272.223
5 100 86 271.732
5 100 87 271.197
5 100 88 270.614
5 100 89 269.993
5 100 90 269.346
5 100 91 268.701
5 100 92 268.084
5 100 93 267.498
5 100 94 266.99
5 100 95 266.515
5 100 96 265.951
5 100 97 265.315
5 100 98 264.631
5 100 99 263.961
5 100 100 263.254
