#k i j head
5 17 100 309.582
5 18 100 308.511
5 19 100 307.391
5 20 100 306.221
5 21 100 305.001
5 22 100 303.714
5 23 100 302.388
5 24 100 301.046
5 25 100 299.768
5 26 100 298.478
5 27 100 297.201
5 28 100 295.913
5 29 100 294.648
5 30 100 293.456
5 31 100 292.35
5 32 100 291.335
5 33 100 290.363
5 34 100 289.485
5 35 100 288.888
5 36 100 288.52
5 37 100 288.346
5 38 100 288.226
5 39 100 288.1
5 40 100 287.939
5 41 100 287.74
5 42 100 287.499
5 43 100 287.217
5 44 100 286.896
5 45 100 286.541
5 46 100 286.154
5 47 100 285.737
5 48 100 285.291
5 49 100 284.817
5 50 100 284.318
5 51 100 283.789
5 52 100 283.228
5 53 100 282.633
5 54 100 282.002
5 55 100 281.33
5 56 100 280.622
5 57 100 279.884
5 58 100 279.117
5 59 100 278.338
5 60 100 277.557
5 61 100 276.807
5 62 100 276.141
5 63 100 275.666
5 64 100 275.22
5 65 100 274.733
5 66 100 274.177
5 67 100 273.533
5 68 100 272.787
5 69 100 271.938
5 70 100 270.983
5 71 100 269.934
5 72 100 268.818
5 73 100 267.711
5 74 100 267.161
5 75 100 267.173
5 76 100 267.37
5 77 100 267.571
5 78 100 267.724
5 79 100 267.812
5 80 100 267.815
5 81 100 267.755
5 82 100 267.618
5 83 100 267.383
5 84 100 267.077
5 85 100 266.708
5 86 100 266.302
5 87 100 265.913
5 88 100 265.568
5 89 100 265.274
5 90 100 265.035
5 91 100 264.832
5 92 100 264.645
5 93 100 264.444
5 94 100 264.217
5 95 100 263.969
5 96 100 263.738
5 97 100 263.609
5 98 100 263.567
5 99 100 263.449
5 100 1 303.13
5 100 2 303.315
5 100 3 303.496
5 100 4 303.673
5 100 5 303.844
5 100 6 304.007
5 100 7 304.163
5 100 8 304.309
5 100 9 304.445
5 100 10 304.571
5 100 11 304.684
5 100 12 304.783
5 100 13 304.869
5 100 14 304.94
5 100 15 304.999
5 100 16 305.051
5 100 17 305.097
5 100 18 305.136
5 100 19 305.163
5 100 20 305.175
5 100 21 305.171
5 100 22 305.152
5 100 23 305.116
5 100 24 305.062
5 100 25 304.978
5 100 26 304.866
5 100 27 304.739
5 100 28 304.604
5 100 29 304.459
5 100 30 304.301
5 100 31 304.12
5 100 32 303.913
5 100 33 303.676
5 100 34 303.407
5 100 35 303.097
5 100 36 302.732
5 100 37 302.256
5 100 38 301.683
5 100 39 301.609
5 100 40 301.45
5 100 41 301.172
5 100 42 300.807
5 100 43 300.401
5 100 44 299.968
5 100 45 299.526
5 100 46 299.084
5 100 47 298.632
5 100 48 298.156
5 100 49 297.645
5 100 50 297.093
5 100 51 296.5
5 100 52 295.863
5 100 53 295.183
5 100 54 294.474
5 100 55 293.749
5 100 56 293.042
5 100 57 292.459
5 100 58 291.897
5 100 59 291.348
5 100 60 290.823
5 100 61 290.317
5 100 62 289.82
5 100 63 289.312
5 100 64 288.776
5 100 65 288.19
5 100 66 287.532
5 100 67 286.801
5 100 68 285.997
5 100 69 285.115
5 100 70 284.216
5 100 71 283.292
5 100 72 282.335
5 100 73 281.341
5 100 74 280.325
5 100 75 279.309
5 100 76 278.309
5 100 77 277.342
5 100 78 276.438
5 100 79 275.616
5 100 80 274.9
5 100 81 274.246
5 100 82 273.636
5 100 83 273.098
5 100 84 272.635
5 100 85 272.184
5 100 86 271.707
5 100 87 271.186
5 100 88 270.617
5 100 89 270.012
5 100 90 269.381
5 100 91 268.752
5 100 92 268.143
5 100 93 267.561
5 100 94 267.049
5 100 95 266.566
5 100 96 265.993
5 100 97 265.35
5 100 98 264.656
5 100 99 263.98
5 100 100 263.26
