#k i j head
5 20 100 306.118
5 21 100 304.905
5 22 100 303.626
5 23 100 302.309
5 24 100 300.972
5 25 100 299.697
5 26 100 298.409
5 27 100 297.134
5 28 100 295.849
5 29 100 294.588
5 30 100 293.402
5 31 100 292.302
5 32 100 291.289
5 33 100 290.32
5 34 100 289.442
5 35 100 288.841
5 36 100 288.463
5 37 100 288.273
5 38 100 288.137
5 39 100 287.995
5 40 100 287.822
5 41 100 287.613
5 42 100 287.365
5 43 100 287.077
5 44 100 286.751
5 45 100 286.392
5 46 100 286
5 47 100 285.58
5 48 100 285.132
5 49 100 284.657
5 50 100 284.157
5 51 100 283.629
5 52 100 283.07
5 53 100 282.477
5 54 100 281.85
5 55 100 281.185
5 56 100 280.485
5 57 100 279.759
5 58 100 279.007
5 59 100 278.243
5 60 100 277.476
5 61 100 276.739
5 62 100 276.081
5 63 100 275.607
5 64 100 275.162
5 65 100 274.68
5 66 100 274.134
5 67 100 273.503
5 68 100 272.773
5 69 100 271.94
5 70 100 271.001
5 71 100 269.961
5 72 100 268.838
5 73 100 267.711
5 74 100 267.141
5 75 100 267.125
5 76 100 267.295
5 77 100 267.473
5 78 100 267.611
5 79 100 267.674
5 80 100 267.669
5 81 100 267.603
5 82 100 267.466
5 83 100 267.242
5 84 100 266.947
5 85 100 266.602
5 86 100 266.227
5 87 100 265.874
5 88 100 265.566
5 89 100 265.303
5 90 100 265.08
5 91 100 264.87
5 92 100 264.664
5 93 100 264.444
5 94 100 264.202
5 95 100 263.947
5 96 100 263.714
5 97 100 263.585
5 98 100 263.548
5 99 100 263.436
5 100 1 303.06
5 100 2 303.253
5 100 3 303.443
5 100 4 303.628
5 100 5 303.808
5 100 6 303.982
5 100 7 304.149
5 100 8 304.308
5 100 9 304.458
5 100 10 304.599
5 100 11 304.729
5 100 12 304.847
5 100 13 304.953
5 100 14 305.044
5 100 15 305.12
5 100 16 305.182
5 100 17 305.229
5 100 18 305.26
5 100 19 305.276
5 100 20 305.275
5 100 21 305.257
5 100 22 305.223
5 100 23 305.172
5 100 24 305.103
5 100 25 305.004
5 100 26 304.882
5 100 27 304.743
5 100 28 304.594
5 100 29 304.44
5 100 30 304.279
5 100 31 304.109
5 100 32 303.93
5 100 33 303.741
5 100 34 303.539
5 100 35 303.318
5 100 36 303.073
5 100 37 302.795
5 100 38 302.48
5 100 39 302.129
5 100 40 301.745
5 100 41 301.313
5 100 42 300.848
5 100 43 300.377
5 100 44 299.898
5 100 45 299.427
5 100 46 298.967
5 100 47 298.507
5 100 48 298.028
5 100 49 297.517
5 100 50 296.967
5 100 51 296.376
5 100 52 295.744
5 100 53 295.067
5 100 54 294.36
5 100 55 293.633
5 100 56 292.919
5 100 57 292.341
5 100 58 291.781
5 100 59 291.233
5 100 60 290.707
5 100 61 290.201
5 100 62 289.703
5 100 63 289.196
5 100 64 288.66
5 100 65 288.076
5 100 66 287.421
5 100 67 286.696
5 100 68 285.901
5 100 69 285.029
5 100 70 284.133
5 100 71 283.206
5 100 72 282.238
5 100 73 281.231
5 100 74 280.203
5 100 75 279.177
5 100 76 278.171
5 100 77 277.2
5 100 78 276.295
5 100 79 275.475
5 100 80 274.766
5 100 81 274.121
5 100 82 273.52
5 100 83 272.989
5 100 84 272.527
5 100 85 272.074
5 100 86 271.594
5 100 87 271.07
5 100 88 270.499
5 100 89 269.893
5 100 90 269.263
5 100 91 268.639
5 100 92 268.039
5 100 93 267.469
5 100 94 266.971
5 100 95 266.5
5 100 96 265.94
5 100 97 265.309
5 100 98 264.627
5 100 99 263.963
5 100 100 263.253
