#k i j head
5 91 1 303.824
5 92 1 303.912
5 93 1 303.996
5 94 1 304.076
5 95 1 304.153
5 96 1 304.228
5 97 1 304.3
5 98 1 304.371
5 99 1 304.44
5 2 100 322.612
5 3 100 321.957
5 4 100 321.276
5 5 100 320.567
5 6 100 319.832
5 7 100 319.07
5 8 100 318.282
5 9 100 317.468
5 10 100 316.632
5 11 100 315.779
5 12 100 314.912
5 13 100 314.032
5 14 100 313.13
5 15 100 312.193
5 16 100 311.214
5 17 100 310.187
5 18 100 309.103
5 19 100 307.957
5 20 100 306.745
5 21 100 305.471
5 22 100 304.131
5 23 100 302.754
5 24 100 301.374
5 25 100 300.076
5 26 100 298.766
5 27 100 297.473
5 28 100 296.175
5 29 100 294.905
5 30 100 293.71
5 31 100 292.598
5 32 100 291.587
5 33 100 290.622
5 34 100 289.747
5 35 100 289.158
5 36 100 288.804
5 37 100 288.671
5 38 100 288.593
5 39 100 288.499
5 40 100 288.367
5 41 100 288.183
5 42 100 287.942
5 43 100 287.66
5 44 100 287.347
5 45 100 287.012
5 46 100 286.652
5 47 100 286.259
5 48 100 285.828
5 49 100 285.359
5 50 100 284.852
5 51 100 284.307
5 52 100 283.724
5 53 100 283.104
5 54 100 282.458
5 55 100 281.785
5 56 100 281.093
5 57 100 280.38
5 58 100 279.648
5 59 100 278.888
5 60 100 278.103
5 61 100 277.325
5 62 100 276.62
5 63 100 276.129
5 64 100 275.684
5 65 100 275.205
5 66 100 274.658
5 67 100 274.021
5 68 100 273.283
5 69 100 272.438
5 70 100 271.475
5 71 100 270.393
5 72 100 269.202
5 73 100 267.996
5 74 100 267.41
5 75 100 267.46
5 76 100 267.713
5 77 100 267.97
5 78 100 268.172
5 79 100 268.31
5 80 100 268.393
5 81 100 268.303
5 82 100 268.152
5 83 100 267.919
5 84 100 267.599
5 85 100 267.259
5 86 100 266.905
5 87 100 266.579
5 88 100 266.302
5 89 100 266.07
5 90 100 265.877
5 91 100 265.682
5 92 100 265.478
5 93 100 265.235
5 94 100 264.953
5 95 100 264.645
5 96 100 264.359
5 97 100 264.202
5 98 100 264.159
5 99 100 264.063
5 100 1 304.507
5 100 2 304.683
5 100 3 304.855
5 100 4 305.022
5 100 5 305.183
5 100 6 305.338
5 100 7 305.486
5 100 8 305.625
5 100 9 305.756
5 100 10 305.876
5 100 11 305.985
5 100 12 306.082
5 100 13 306.164
5 100 14 306.231
5 100 15 306.281
5 100 16 306.316
5 100 17 306.34
5 100 18 306.348
5 100 19 306.338
5 100 20 306.309
5 100 21 306.264
5 100 22 306.203
5 100 23 306.127
5 100 24 306.037
5 100 25 305.92
5 100 26 305.775
5 100 27 305.609
5 100 28 305.43
5 100 29 305.242
5 100 30 305.046
5 100 31 304.844
5 100 32 304.633
5 100 33 304.411
5 100 34 304.176
5 100 35 303.925
5 100 36 303.654
5 100 37 303.354
5 100 38 303.019
5 100 39 302.648
5 100 40 302.242
5 100 41 301.786
5 100 42 301.297
5 100 43 300.796
5 100 44 300.28
5 100 45 299.763
5 100 46 299.263
5 100 47 298.77
5 100 48 298.264
5 100 49 297.732
5 100 50 297.165
5 100 51 296.561
5 100 52 295.918
5 100 53 295.24
5 100 54 294.544
5 100 55 293.852
5 100 56 293.193
5 100 57 292.58
5 100 58 291.994
5 100 59 291.44
5 100 60 290.92
5 100 61 290.428
5 100 62 289.95
5 100 63 289.469
5 100 64 288.965
5 100 65 288.416
5 100 66 287.798
5 100 67 287.103
5 100 68 286.32
5 100 69 285.444
5 100 70 284.564
5 100 71 283.664
5 100 72 282.75
5 100 73 281.81
5 100 74 280.852
5 100 75 279.897
5 100 76 278.949
5 100 77 278.021
5 100 78 277.149
5 100 79 276.333
5 100 80 275.581
5 100 81 274.869
5 100 82 274.197
5 100 83 273.613
5 100 84 273.131
5 100 85 272.676
5 100 86 272.196
5 100 87 271.668
5 100 88 271.097
5 100 89 270.496
5 100 90 269.879
5 100 91 269.278
5 100 92 268.71
5 100 93 268.166
5 100 94 267.679
5 100 95 267.199
5 100 96 266.616
5 100 97 265.956
5 100 98 265.237
5 100 99 264.595
5 100 100 263.901
